eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.5789542508622011,0.8611111111111112,180,0.7422680412371134,0.9230769230769231,0.6206896551724138
0.5830472502857447,0.8611111111111112,180,0.7422680412371134,0.9230769230769231,0.6206896551724138
0.5866296303768953,0.8611111111111112,180,0.7422680412371134,0.9230769230769231,0.6206896551724138
0.5891789403588822,0.8611111111111112,180,0.7422680412371134,0.9230769230769231,0.6206896551724138
0.5920465613404909,0.8611111111111112,180,0.7422680412371134,0.9230769230769231,0.6206896551724138
0.5946870857539276,0.8611111111111112,180,0.7422680412371134,0.9230769230769231,0.6206896551724138
0.596977346111089,0.8611111111111112,180,0.7422680412371134,0.9230769230769231,0.6206896551724138
0.6001453363957504,0.8611111111111112,180,0.7422680412371134,0.9230769230769231,0.6206896551724138
0.6026949086226523,0.8611111111111112,180,0.7422680412371134,0.9230769230769231,0.6206896551724138
0.5865292200663438,0.8666666666666667,180,0.7551020408163265,0.925,0.6379310344827587
0.5686831810356429,0.8722222222222222,180,0.7676767676767676,0.926829268292683,0.6551724137931034
0.5756696314395716,0.8666666666666667,180,0.76,0.9047619047619048,0.6551724137931034
0.5800003577023745,0.8611111111111112,180,0.7524752475247525,0.8837209302325582,0.6551724137931034
0.5385325209548076,0.8722222222222222,180,0.7766990291262136,0.8888888888888888,0.6896551724137931
0.5092928645511469,0.8833333333333333,180,0.7961165048543689,0.9111111111111111,0.7068965517241379
0.506567374492685,0.8833333333333333,180,0.7961165048543689,0.9111111111111111,0.7068965517241379
0.4632863700389862,0.8944444444444445,180,0.819047619047619,0.9148936170212766,0.7413793103448276
0.459681607161959,0.8944444444444445,180,0.819047619047619,0.9148936170212766,0.7413793103448276
0.46199415686229867,0.8888888888888888,180,0.8113207547169812,0.8958333333333334,0.7413793103448276
0.4582648153106372,0.8888888888888888,180,0.8113207547169812,0.8958333333333334,0.7413793103448276
0.45407719413439435,0.8888888888888888,180,0.8113207547169812,0.8958333333333334,0.7413793103448276
0.4596259966492653,0.8833333333333333,180,0.8037383177570093,0.8775510204081632,0.7413793103448276
0.45557125719885033,0.8833333333333333,180,0.8037383177570093,0.8775510204081632,0.7413793103448276
0.4518559103210767,0.8833333333333333,180,0.8037383177570093,0.8775510204081632,0.7413793103448276
0.4270509649068117,0.8888888888888888,180,0.8148148148148148,0.88,0.7586206896551724
0.38253689743578434,0.9,180,0.8363636363636363,0.8846153846153846,0.7931034482758621
