eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.38469678225616616,0.8707865168539326,178,0.8270676691729323,0.7432432432432432,0.9322033898305084
0.3850460033863783,0.8707865168539326,178,0.8270676691729323,0.7432432432432432,0.9322033898305084
0.383735499655207,0.8651685393258427,178,0.8235294117647058,0.7272727272727273,0.9491525423728814
0.37563186325132847,0.8651685393258427,178,0.8260869565217391,0.7215189873417721,0.9661016949152542
0.3781825751066208,0.8595505617977528,178,0.8201438848920863,0.7125,0.9661016949152542
0.36964096191028756,0.8595505617977528,178,0.8201438848920863,0.7125,0.9661016949152542
0.36630071730663377,0.8595505617977528,178,0.8201438848920863,0.7125,0.9661016949152542
0.3230148159588377,0.8764044943820225,178,0.8382352941176471,0.7402597402597403,0.9661016949152542
0.29723234195262194,0.8876404494382022,178,0.8507462686567164,0.76,0.9661016949152542
0.2897587480644385,0.8876404494382022,178,0.8507462686567164,0.76,0.9661016949152542
0.28174155081311864,0.8876404494382022,178,0.8507462686567164,0.76,0.9661016949152542
0.28699583436052006,0.8820224719101124,178,0.8444444444444444,0.75,0.9661016949152542
0.2802868555299938,0.8820224719101124,178,0.8444444444444444,0.75,0.9661016949152542
0.2665608579603334,0.8820224719101124,178,0.8444444444444444,0.75,0.9661016949152542
0.28716231960182387,0.8651685393258427,178,0.8260869565217391,0.7215189873417721,0.9661016949152542
0.29443895164877176,0.8595505617977528,178,0.8201438848920863,0.7125,0.9661016949152542
0.29529313867290813,0.8595505617977528,178,0.8201438848920863,0.7125,0.9661016949152542
0.30925246498857933,0.848314606741573,178,0.8085106382978723,0.6951219512195121,0.9661016949152542
0.3154755823003749,0.8426966292134831,178,0.8028169014084507,0.6867469879518072,0.9661016949152542
0.2894041834709545,0.8539325842696629,178,0.8169014084507042,0.6987951807228916,0.9830508474576272
0.28827415918931365,0.8539325842696629,178,0.8169014084507042,0.6987951807228916,0.9830508474576272
0.2667856755045553,0.8707865168539326,178,0.8345323741007195,0.725,0.9830508474576272
0.25760544820999104,0.8764044943820225,178,0.8405797101449275,0.7341772151898734,0.9830508474576272
0.24202610878273845,0.8876404494382022,178,0.8529411764705882,0.7532467532467533,0.9830508474576272
0.22049144888296723,0.9044943820224719,178,0.8721804511278195,0.7837837837837838,0.9830508474576272
0.21953708391326168,0.9044943820224719,178,0.8721804511278195,0.7837837837837838,0.9830508474576272
0.2122350006053845,0.9101123595505618,178,0.8787878787878788,0.7945205479452054,0.9830508474576272
0.211764416579778,0.9101123595505618,178,0.8787878787878788,0.7945205479452054,0.9830508474576272
0.21146948666622242,0.9101123595505618,178,0.8787878787878788,0.7945205479452054,0.9830508474576272
0.2109646484411011,0.9101123595505618,178,0.8787878787878788,0.7945205479452054,0.9830508474576272
0.21027159799511233,0.9101123595505618,178,0.8787878787878788,0.7945205479452054,0.9830508474576272
0.20987553778104484,0.9101123595505618,178,0.8787878787878788,0.7945205479452054,0.9830508474576272
0.20946606458164752,0.9101123595505618,178,0.8787878787878788,0.7945205479452054,0.9830508474576272
0.20923640842859945,0.9101123595505618,178,0.8787878787878788,0.7945205479452054,0.9830508474576272
0.20895721848743656,0.9101123595505618,178,0.8787878787878788,0.7945205479452054,0.9830508474576272
0.19570084599157175,0.9213483146067416,178,0.8923076923076924,0.8169014084507042,0.9830508474576272
0.19549207823971906,0.9213483146067416,178,0.8923076923076924,0.8169014084507042,0.9830508474576272
0.1888498601038009,0.9269662921348315,178,0.8992248062015504,0.8285714285714286,0.9830508474576272
0.189733229810372,0.9269662921348315,178,0.8992248062015504,0.8285714285714286,0.9830508474576272
0.19068064897631606,0.9269662921348315,178,0.8992248062015504,0.8285714285714286,0.9830508474576272
0.19169596031618616,0.9269662921348315,178,0.8992248062015504,0.8285714285714286,0.9830508474576272
0.192310943811511,0.9269662921348315,178,0.8992248062015504,0.8285714285714286,0.9830508474576272
0.19262264164475104,0.9269662921348315,178,0.8992248062015504,0.8285714285714286,0.9830508474576272
0.1927704653547456,0.9269662921348315,178,0.8992248062015504,0.8285714285714286,0.9830508474576272
0.19337377759317556,0.9269662921348315,178,0.8992248062015504,0.8285714285714286,0.9830508474576272
0.19435201647380987,0.9269662921348315,178,0.8992248062015504,0.8285714285714286,0.9830508474576272
0.19588215881958604,0.9269662921348315,178,0.8992248062015504,0.8285714285714286,0.9830508474576272
0.1970689552060018,0.9269662921348315,178,0.8992248062015504,0.8285714285714286,0.9830508474576272
