eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.4016806185245514,0.8516129032258064,155,0.7472527472527473,0.9714285714285714,0.6071428571428571
0.398461510737737,0.8516129032258064,155,0.7472527472527473,0.9714285714285714,0.6071428571428571
0.383582370976607,0.8580645161290322,155,0.7708333333333334,0.925,0.6607142857142857
0.37425732985138893,0.864516129032258,155,0.7920792079207921,0.8888888888888888,0.7142857142857143
0.373152207583189,0.864516129032258,155,0.7961165048543689,0.8723404255319149,0.7321428571428571
0.362326027204593,0.8709677419354839,155,0.8113207547169812,0.86,0.7678571428571429
0.36598893627524376,0.864516129032258,155,0.8073394495412844,0.8301886792452831,0.7857142857142857
0.336661197245121,0.8774193548387097,155,0.831858407079646,0.8245614035087719,0.8392857142857143
0.3252393777171771,0.8838709677419355,155,0.8448275862068966,0.8166666666666667,0.875
0.3244883132477601,0.8838709677419355,155,0.8448275862068966,0.8166666666666667,0.875
0.3006641299774249,0.896774193548387,155,0.8666666666666667,0.8125,0.9285714285714286
0.292951175943017,0.896774193548387,155,0.8688524590163934,0.803030303030303,0.9464285714285714
0.29244782216846943,0.896774193548387,155,0.8688524590163934,0.803030303030303,0.9464285714285714
0.29157466317216557,0.896774193548387,155,0.8688524590163934,0.803030303030303,0.9464285714285714
0.2772130227337281,0.9032258064516129,155,0.8760330578512396,0.8153846153846154,0.9464285714285714
0.2615850046277046,0.9096774193548387,155,0.8833333333333333,0.828125,0.9464285714285714
0.24500631230572859,0.9161290322580645,155,0.8907563025210085,0.8412698412698413,0.9464285714285714
0.22863786046703657,0.9225806451612903,155,0.8983050847457628,0.8548387096774194,0.9464285714285714
0.2265124792853991,0.9225806451612903,155,0.8983050847457628,0.8548387096774194,0.9464285714285714
0.2239541243761778,0.9225806451612903,155,0.8983050847457628,0.8548387096774194,0.9464285714285714
0.19003362053384384,0.9354838709677419,155,0.9137931034482759,0.8833333333333333,0.9464285714285714
0.17291561079521975,0.9419354838709677,155,0.9217391304347826,0.8983050847457628,0.9464285714285714
0.15563450877865156,0.9483870967741935,155,0.9298245614035088,0.9137931034482759,0.9464285714285714
0.15438247192651033,0.9483870967741935,155,0.9298245614035088,0.9137931034482759,0.9464285714285714
0.15322433381030956,0.9483870967741935,155,0.9298245614035088,0.9137931034482759,0.9464285714285714
0.15219650759051243,0.9483870967741935,155,0.9298245614035088,0.9137931034482759,0.9464285714285714
0.15129039157181978,0.9483870967741935,155,0.9298245614035088,0.9137931034482759,0.9464285714285714
0.1504796656469504,0.9483870967741935,155,0.9298245614035088,0.9137931034482759,0.9464285714285714
0.1497939775387446,0.9483870967741935,155,0.9298245614035088,0.9137931034482759,0.9464285714285714
0.14922802336513996,0.9483870967741935,155,0.9298245614035088,0.9137931034482759,0.9464285714285714
0.13063817036648592,0.9548387096774194,155,0.9380530973451328,0.9298245614035088,0.9464285714285714
0.13056078801552454,0.9548387096774194,155,0.9380530973451328,0.9298245614035088,0.9464285714285714
0.13056142752369246,0.9548387096774194,155,0.9380530973451328,0.9298245614035088,0.9464285714285714
0.13056637160480022,0.9548387096774194,155,0.9380530973451328,0.9298245614035088,0.9464285714285714
0.1306037331620852,0.9548387096774194,155,0.9380530973451328,0.9298245614035088,0.9464285714285714
0.13069502310827374,0.9548387096774194,155,0.9380530973451328,0.9298245614035088,0.9464285714285714
0.11545765834550063,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.11531898643200596,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.11516677370915811,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.11501014092937112,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.11476683430373669,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.11451254629840453,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.11422451135391991,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.11400291587536533,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.11378445041676362,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.11349918398385246,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.11323749537890156,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.11293458767856161,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.0942343295707057,0.967741935483871,155,0.9565217391304348,0.9322033898305084,0.9821428571428571
0.09369481572260459,0.967741935483871,155,0.9565217391304348,0.9322033898305084,0.9821428571428571
0.09322297852486372,0.967741935483871,155,0.9565217391304348,0.9322033898305084,0.9821428571428571
0.09280903823673725,0.967741935483871,155,0.9565217391304348,0.9322033898305084,0.9821428571428571
0.09242118243128061,0.967741935483871,155,0.9565217391304348,0.9322033898305084,0.9821428571428571
0.09205715249602993,0.967741935483871,155,0.9565217391304348,0.9322033898305084,0.9821428571428571
0.09175827462847035,0.967741935483871,155,0.9565217391304348,0.9322033898305084,0.9821428571428571
0.09150661590198676,0.967741935483871,155,0.9565217391304348,0.9322033898305084,0.9821428571428571
0.09124308925432463,0.967741935483871,155,0.9565217391304348,0.9322033898305084,0.9821428571428571
0.09090827560673158,0.967741935483871,155,0.9565217391304348,0.9322033898305084,0.9821428571428571
0.09058064098159473,0.967741935483871,155,0.9565217391304348,0.9322033898305084,0.9821428571428571
0.09691546934967239,0.9612903225806452,155,0.9482758620689655,0.9166666666666666,0.9821428571428571
0.0969045249124368,0.9612903225806452,155,0.9482758620689655,0.9166666666666666,0.9821428571428571
0.09702278797825177,0.9612903225806452,155,0.9482758620689655,0.9166666666666666,0.9821428571428571
0.09703356291477878,0.9612903225806452,155,0.9482758620689655,0.9166666666666666,0.9821428571428571
