eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.4571557442347209,0.7966101694915254,177,0.660377358490566,0.7142857142857143,0.6140350877192983
0.44456744690736133,0.8022598870056498,177,0.6846846846846847,0.7037037037037037,0.6666666666666666
0.4454399570822716,0.8022598870056498,177,0.6846846846846847,0.7037037037037037,0.6666666666666666
0.42973977824052173,0.807909604519774,177,0.7068965517241379,0.6949152542372882,0.7192982456140351
0.4134964644908905,0.8192090395480226,177,0.7288135593220338,0.7049180327868853,0.7543859649122807
0.4011305570602417,0.8248587570621468,177,0.743801652892562,0.703125,0.7894736842105263
0.4135430380702019,0.8135593220338984,177,0.7317073170731707,0.6818181818181818,0.7894736842105263
0.4163787290453911,0.8135593220338984,177,0.7317073170731707,0.6818181818181818,0.7894736842105263
0.4195493223766486,0.8135593220338984,177,0.7317073170731707,0.6818181818181818,0.7894736842105263
0.4225584665934245,0.8135593220338984,177,0.7317073170731707,0.6818181818181818,0.7894736842105263
0.40397249162197113,0.8248587570621468,177,0.752,0.6911764705882353,0.8245614035087719
0.41462186972300213,0.8192090395480226,177,0.746031746031746,0.6811594202898551,0.8245614035087719
0.39503712703784305,0.8305084745762712,177,0.765625,0.6901408450704225,0.8596491228070176
0.38709985713164013,0.8361581920903954,177,0.7751937984496124,0.6944444444444444,0.8771929824561403
0.3719681551059087,0.8361581920903954,177,0.7851851851851852,0.6794871794871795,0.9298245614035088
0.36558103561401367,0.8418079096045198,177,0.7910447761194029,0.6883116883116883,0.9298245614035088
0.36645857865611714,0.8418079096045198,177,0.7910447761194029,0.6883116883116883,0.9298245614035088
0.3715800754725933,0.8361581920903954,177,0.7851851851851852,0.6794871794871795,0.9298245614035088
0.36981408546368283,0.8305084745762712,177,0.782608695652174,0.6666666666666666,0.9473684210526315
0.3681713168819745,0.8305084745762712,177,0.782608695652174,0.6666666666666666,0.9473684210526315
0.35322334865729016,0.8361581920903954,177,0.7913669064748201,0.6707317073170732,0.9649122807017544
0.3294634359578292,0.847457627118644,177,0.8029197080291971,0.6875,0.9649122807017544
0.27138404299815494,0.8757062146892656,177,0.835820895522388,0.7272727272727273,0.9824561403508771
0.23885856320460638,0.8926553672316384,177,0.8549618320610687,0.7567567567567568,0.9824561403508771
0.20486630002657572,0.9096045197740112,177,0.875,0.7887323943661971,0.9824561403508771
0.19288662200172743,0.9152542372881356,177,0.8818897637795275,0.8,0.9824561403508771
0.19289823373158774,0.9152542372881356,177,0.8818897637795275,0.8,0.9824561403508771
0.18160246685147285,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.1700853972385327,0.9265536723163842,177,0.896,0.8235294117647058,0.9824561403508771
0.1713787503540516,0.9265536723163842,177,0.896,0.8235294117647058,0.9824561403508771
0.17254973389208317,0.9265536723163842,177,0.896,0.8235294117647058,0.9824561403508771
0.18015751739343008,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.1813003271818161,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.1823887676000595,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.18319043951729932,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.17560050884882608,0.9265536723163842,177,0.896,0.8235294117647058,0.9824561403508771
0.18243473737190166,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.18226378822388747,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.17519401269964874,0.9265536723163842,177,0.896,0.8235294117647058,0.9824561403508771
0.1746089227963239,0.9265536723163842,177,0.896,0.8235294117647058,0.9824561403508771
0.17415094080691537,0.9265536723163842,177,0.896,0.8235294117647058,0.9824561403508771
0.18161754061778387,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.18125329352915287,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.18095528023938337,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.18060693455239138,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.18052943920095763,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.18034238244096437,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.16207844453553358,0.9265536723163842,177,0.8976377952755905,0.8142857142857143,1.0
0.1616656258702278,0.9265536723163842,177,0.8976377952755905,0.8142857142857143,1.0
0.1613461890568336,0.9265536723163842,177,0.8976377952755905,0.8142857142857143,1.0
0.16121260511378446,0.9265536723163842,177,0.8976377952755905,0.8142857142857143,1.0
0.1607296181221803,0.9265536723163842,177,0.8976377952755905,0.8142857142857143,1.0
0.1605329029262066,0.9265536723163842,177,0.8976377952755905,0.8142857142857143,1.0
0.16030172382791838,0.9265536723163842,177,0.8976377952755905,0.8142857142857143,1.0
0.15365605056285858,0.9322033898305084,177,0.9047619047619048,0.8260869565217391,1.0
0.15391179050008455,0.9322033898305084,177,0.9047619047619048,0.8260869565217391,1.0
0.15423815324902534,0.9322033898305084,177,0.9047619047619048,0.8260869565217391,1.0
0.15461328874031702,0.9322033898305084,177,0.9047619047619048,0.8260869565217391,1.0
0.14116829882065454,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
0.14129554480314255,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
0.14130219196279845,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
0.14153133581082025,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
0.14204375445842743,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
0.14282278840740523,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
0.14332403242588043,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
