eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
1.5470361113548279,0.34782608695652173,161,0.4827586206896552,0.3181818181818182,1.0
1.583482801914215,0.3416149068322981,161,0.4803921568627451,0.3161290322580645,1.0
1.6115784645080566,0.3416149068322981,161,0.4803921568627451,0.3161290322580645,1.0
1.6379705270131428,0.3416149068322981,161,0.4803921568627451,0.3161290322580645,1.0
1.6625720461209614,0.3416149068322981,161,0.4803921568627451,0.3161290322580645,1.0
1.6821779012680054,0.3416149068322981,161,0.4803921568627451,0.3161290322580645,1.0
1.6923953493436177,0.3416149068322981,161,0.4803921568627451,0.3161290322580645,1.0
1.6990292072296143,0.3416149068322981,161,0.4803921568627451,0.3161290322580645,1.0
1.6976342995961506,0.3416149068322981,161,0.4803921568627451,0.3161290322580645,1.0
1.6866013010342915,0.34782608695652173,161,0.4827586206896552,0.3181818181818182,1.0
1.6714983185132344,0.35403726708074534,161,0.48514851485148514,0.3202614379084967,1.0
1.661538044611613,0.35403726708074534,161,0.48514851485148514,0.3202614379084967,1.0
1.6453017393747966,0.36024844720496896,161,0.48756218905472637,0.3223684210526316,1.0
1.635802725950877,0.36024844720496896,161,0.48756218905472637,0.3223684210526316,1.0
1.6283405423164368,0.36024844720496896,161,0.48756218905472637,0.3223684210526316,1.0
1.620741367340088,0.36024844720496896,161,0.48756218905472637,0.3223684210526316,1.0
1.6061525146166484,0.37267080745341613,161,0.49246231155778897,0.32666666666666666,1.0
1.6000248193740845,0.37267080745341613,161,0.49246231155778897,0.32666666666666666,1.0
1.5848215818405151,0.37888198757763975,161,0.494949494949495,0.3288590604026846,1.0
1.5778475205103557,0.37888198757763975,161,0.494949494949495,0.3288590604026846,1.0
1.5649851361910503,0.38509316770186336,161,0.49746192893401014,0.3310810810810811,1.0
1.5598575671513875,0.38509316770186336,161,0.49746192893401014,0.3310810810810811,1.0
1.545229156812032,0.391304347826087,161,0.5,0.3333333333333333,1.0
1.53792538245519,0.391304347826087,161,0.5,0.3333333333333333,1.0
1.5287273327509563,0.391304347826087,161,0.5,0.3333333333333333,1.0
1.5189367930094402,0.391304347826087,161,0.5,0.3333333333333333,1.0
1.516339619954427,0.391304347826087,161,0.5,0.3333333333333333,1.0
1.5173464218775432,0.391304347826087,161,0.5,0.3333333333333333,1.0
1.518308699131012,0.391304347826087,161,0.5,0.3333333333333333,1.0
1.5128328800201416,0.391304347826087,161,0.5,0.3333333333333333,1.0
1.5024428963661194,0.391304347826087,161,0.5,0.3333333333333333,1.0
1.4899924596150715,0.391304347826087,161,0.5,0.3333333333333333,1.0
1.483533243338267,0.391304347826087,161,0.5,0.3333333333333333,1.0
1.482035219669342,0.391304347826087,161,0.5,0.3333333333333333,1.0
1.484330137570699,0.391304347826087,161,0.5,0.3333333333333333,1.0
1.4797658920288086,0.391304347826087,161,0.5,0.3333333333333333,1.0
