eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.6486896276473999,0.6836158192090396,177,0.6705882352941176,0.504424778761062,1.0
0.6481570601463318,0.6836158192090396,177,0.6705882352941176,0.504424778761062,1.0
0.6467552334070206,0.6836158192090396,177,0.6705882352941176,0.504424778761062,1.0
0.6431666562954584,0.6836158192090396,177,0.6705882352941176,0.504424778761062,1.0
0.6386934916178385,0.6836158192090396,177,0.6705882352941176,0.504424778761062,1.0
0.6404529958963394,0.6779661016949152,177,0.6666666666666666,0.5,1.0
0.6324480424324671,0.6779661016949152,177,0.6666666666666666,0.5,1.0
0.6218295196692148,0.6779661016949152,177,0.6666666666666666,0.5,1.0
0.5995460351308187,0.6836158192090396,177,0.6705882352941176,0.504424778761062,1.0
0.583910621702671,0.6836158192090396,177,0.6705882352941176,0.504424778761062,1.0
0.5527783657113711,0.6892655367231638,177,0.6745562130177515,0.5089285714285714,1.0
0.523397815724214,0.7005649717514124,177,0.6826347305389222,0.5181818181818182,1.0
0.4702536389231682,0.7175141242937854,177,0.6951219512195121,0.5327102803738317,1.0
0.4124562417467435,0.7401129943502824,177,0.7125,0.5533980582524272,1.0
0.39824515332778293,0.7401129943502824,177,0.7125,0.5533980582524272,1.0
0.33538667609294254,0.768361581920904,177,0.7354838709677419,0.5816326530612245,1.0
0.25399336218833923,0.8135593220338984,177,0.7755102040816326,0.6333333333333333,1.0
0.229455495874087,0.8248587570621468,177,0.7862068965517242,0.6477272727272727,1.0
0.20237129057447115,0.8418079096045198,177,0.8028169014084507,0.6705882352941176,1.0
0.17529962956905365,0.864406779661017,177,0.8260869565217391,0.7037037037037037,1.0
0.13201535617311796,0.903954802259887,177,0.8702290076335878,0.7702702702702703,1.0
0.07189613332351048,0.96045197740113,177,0.9421487603305785,0.890625,1.0
0.03387235508610805,0.9943502824858758,177,0.991304347826087,0.9827586206896551,1.0
0.03317376226186752,0.9943502824858758,177,0.991304347826087,0.9827586206896551,1.0
0.05041114830722412,0.9887005649717514,177,0.9824561403508771,0.9824561403508771,0.9824561403508771
0.050068060557047524,0.9887005649717514,177,0.9824561403508771,0.9824561403508771,0.9824561403508771
0.04977437201887369,0.9887005649717514,177,0.9824561403508771,0.9824561403508771,0.9824561403508771
0.04944497005393108,0.9887005649717514,177,0.9824561403508771,0.9824561403508771,0.9824561403508771
0.049008545776208244,0.9887005649717514,177,0.9824561403508771,0.9824561403508771,0.9824561403508771
0.048572265853484474,0.9887005649717514,177,0.9824561403508771,0.9824561403508771,0.9824561403508771
0.04815248710413774,0.9887005649717514,177,0.9824561403508771,0.9824561403508771,0.9824561403508771
0.047848191733161606,0.9887005649717514,177,0.9824561403508771,0.9824561403508771,0.9824561403508771
0.04768688324838877,0.9887005649717514,177,0.9824561403508771,0.9824561403508771,0.9824561403508771
0.06749287247657776,0.9830508474576272,177,0.9734513274336283,0.9821428571428571,0.9649122807017544
0.06739212789883216,0.9830508474576272,177,0.9734513274336283,0.9821428571428571,0.9649122807017544
0.06717647053301334,0.9830508474576272,177,0.9734513274336283,0.9821428571428571,0.9649122807017544
0.06693063645313184,0.9830508474576272,177,0.9734513274336283,0.9821428571428571,0.9649122807017544
0.06680650946994622,0.9830508474576272,177,0.9734513274336283,0.9821428571428571,0.9649122807017544
