eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.2544411687801282,0.8819444444444444,144,0.8210526315789474,0.8125,0.8297872340425532
0.23865322520335516,0.8958333333333334,144,0.8387096774193549,0.8478260869565217,0.8297872340425532
0.2297316404680411,0.9027777777777778,144,0.8478260869565217,0.8666666666666667,0.8297872340425532
0.22037009708583355,0.9097222222222222,144,0.8571428571428571,0.8863636363636364,0.8297872340425532
0.2111645316084226,0.9166666666666666,144,0.8666666666666667,0.9069767441860465,0.8297872340425532
0.1886255064358314,0.9305555555555556,144,0.8888888888888888,0.9302325581395349,0.851063829787234
0.1795709958920876,0.9375,144,0.898876404494382,0.9523809523809523,0.851063829787234
0.17819511269529661,0.9375,144,0.898876404494382,0.9523809523809523,0.851063829787234
0.17699415236711502,0.9375,144,0.898876404494382,0.9523809523809523,0.851063829787234
0.16822308798631033,0.9444444444444444,144,0.9090909090909091,0.975609756097561,0.851063829787234
0.15960116622348627,0.9513888888888888,144,0.9195402298850575,1.0,0.851063829787234
0.14538867895801863,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
0.14544601552188396,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
0.14568338356912136,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
0.14626181032508612,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
0.1469411514699459,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
0.16283452324569225,0.9513888888888888,144,0.9195402298850575,1.0,0.851063829787234
0.16386786165336767,0.9513888888888888,144,0.9195402298850575,1.0,0.851063829787234
0.1650378822038571,0.9513888888888888,144,0.9195402298850575,1.0,0.851063829787234
0.16624725858370462,0.9513888888888888,144,0.9195402298850575,1.0,0.851063829787234
0.16760720840344825,0.9513888888888888,144,0.9195402298850575,1.0,0.851063829787234
0.169017239784201,0.9513888888888888,144,0.9195402298850575,1.0,0.851063829787234
0.1701741305490335,0.9513888888888888,144,0.9195402298850575,1.0,0.851063829787234
0.1716018171670536,0.9513888888888888,144,0.9195402298850575,1.0,0.851063829787234
0.17317083617672324,0.9513888888888888,144,0.9195402298850575,1.0,0.851063829787234
0.17449347007398805,0.9513888888888888,144,0.9195402298850575,1.0,0.851063829787234
0.17558038141578436,0.9513888888888888,144,0.9195402298850575,1.0,0.851063829787234
0.15849341731518507,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
0.15907828339065114,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
0.15945756683746973,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
0.15972216908509532,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
0.15984392383446297,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
0.15965109675501785,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
0.15937091456726193,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
0.15905777799586454,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
0.15886005262533823,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
0.1586622493341565,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
0.15846312247837582,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
0.15811884232486287,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
0.15761532386144003,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
0.15719794233640036,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
0.1569840476537744,0.9583333333333334,144,0.9318181818181818,1.0,0.8723404255319149
