eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.59413809577624,0.6896551724137931,174,0.0,0.0,0.0
0.5904297431310018,0.6896551724137931,174,0.0,0.0,0.0
0.5876253843307495,0.6896551724137931,174,0.0,0.0,0.0
0.5856745739777883,0.6896551724137931,174,0.0,0.0,0.0
0.5846198797225952,0.6896551724137931,174,0.0,0.0,0.0
0.5843822658061981,0.6896551724137931,174,0.0,0.0,0.0
0.5849229991436005,0.6896551724137931,174,0.0,0.0,0.0
0.5727274914582571,0.6896551724137931,174,0.0,0.0,0.0
0.5528412063916525,0.6896551724137931,174,0.0,0.0,0.0
0.5538047254085541,0.6896551724137931,174,0.0,0.0,0.0
0.539549802740415,0.7126436781609196,174,0.13793103448275862,1.0,0.07407407407407407
0.5433675944805145,0.7586206896551724,174,0.38235294117647056,0.9285714285714286,0.24074074074074073
0.535669798652331,0.7528735632183908,174,0.45569620253164556,0.72,0.3333333333333333
0.5340898782014847,0.7471264367816092,174,0.5,0.6470588235294118,0.4074074074074074
0.5186234563589096,0.7471264367816092,174,0.5217391304347826,0.631578947368421,0.4444444444444444
0.49713217715422314,0.7758620689655172,174,0.6060606060606061,0.6666666666666666,0.5555555555555556
0.4740811089674632,0.8045977011494253,174,0.6730769230769231,0.7,0.6481481481481481
0.4754225512345632,0.7988505747126436,174,0.6728971962616822,0.6792452830188679,0.6666666666666666
0.47609224915504456,0.8103448275862069,174,0.7027027027027027,0.6842105263157895,0.7222222222222222
0.5386123359203339,0.7528735632183908,174,0.6446280991735537,0.582089552238806,0.7222222222222222
0.5500594079494476,0.6379310344827587,174,0.5655172413793104,0.45054945054945056,0.7592592592592593
0.5546249647935232,0.6149425287356322,174,0.5620915032679739,0.43434343434343436,0.7962962962962963
0.5933094322681427,0.5344827586206896,174,0.5317919075144508,0.3865546218487395,0.8518518518518519
0.648524820804596,0.4482758620689655,174,0.49473684210526314,0.34558823529411764,0.8703703703703703
0.643241822719574,0.46551724137931033,174,0.5181347150259067,0.3597122302158273,0.9259259259259259
0.6572463512420654,0.46551724137931033,174,0.5230769230769231,0.3617021276595745,0.9444444444444444
0.663115402062734,0.47701149425287354,174,0.5380710659898477,0.3706293706293706,0.9814814814814815
0.6781206329663595,0.4827586206896552,174,0.5454545454545454,0.375,1.0
0.7036778132120768,0.4827586206896552,174,0.5454545454545454,0.375,1.0
0.733284185330073,0.4827586206896552,174,0.5454545454545454,0.375,1.0
0.7646064758300781,0.4827586206896552,174,0.5454545454545454,0.375,1.0
0.7980024317900339,0.4827586206896552,174,0.5454545454545454,0.375,1.0
0.8335821032524109,0.4827586206896552,174,0.5454545454545454,0.375,1.0
0.8687424759070078,0.4827586206896552,174,0.5454545454545454,0.375,1.0
0.9040880004564921,0.4827586206896552,174,0.5454545454545454,0.375,1.0
0.9390532473723093,0.4827586206896552,174,0.5454545454545454,0.375,1.0
0.984634151061376,0.47126436781609193,174,0.54,0.3698630136986301,1.0
1.0213451385498047,0.47126436781609193,174,0.54,0.3698630136986301,1.0
1.0561328728993733,0.47126436781609193,174,0.54,0.3698630136986301,1.0
1.096189796924591,0.46551724137931033,174,0.5373134328358209,0.3673469387755102,1.0
1.1406018435955048,0.4540229885057471,174,0.5320197044334976,0.3624161073825503,1.0
1.305014282464981,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.335698773463567,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.3642489115397136,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.3916804889837902,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.417783409357071,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.4396271109580994,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.4613225956757863,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.48154483238856,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.4952853222688038,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.5053086876869202,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.5144065916538239,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.5205954909324646,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.5239099661509197,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.5212522447109222,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.5109394292036693,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.5036404927571614,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.4983945687611897,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.4863203664620717,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.474938541650772,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.469146768252055,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.4616933564345043,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.4590120514233906,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.4468378126621246,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.429723471403122,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.4131357073783875,0.3103448275862069,174,0.47368421052631576,0.3103448275862069,1.0
1.3951885998249054,0.3160919540229885,174,0.47577092511013214,0.31213872832369943,1.0
1.38372536500295,0.3160919540229885,174,0.47577092511013214,0.31213872832369943,1.0
1.3802168667316437,0.3160919540229885,174,0.47577092511013214,0.31213872832369943,1.0
1.378556062777837,0.3218390804597701,174,0.4778761061946903,0.313953488372093,1.0
1.3843666911125183,0.3218390804597701,174,0.4778761061946903,0.313953488372093,1.0
1.3887764116128285,0.3218390804597701,174,0.4778761061946903,0.313953488372093,1.0
1.3870216806729634,0.3218390804597701,174,0.4778761061946903,0.313953488372093,1.0
1.3939022223154705,0.3218390804597701,174,0.4778761061946903,0.313953488372093,1.0
1.396712412436803,0.3218390804597701,174,0.4778761061946903,0.313953488372093,1.0
1.3832848866780598,0.3390804597701149,174,0.484304932735426,0.31952662721893493,1.0
1.345531404018402,0.3850574712643678,174,0.5023255813953489,0.33540372670807456,1.0
1.28345783551534,0.4482758620689655,174,0.5294117647058824,0.36,1.0
1.2908351222674053,0.4482758620689655,174,0.5294117647058824,0.36,1.0
1.2942205965518951,0.4482758620689655,174,0.5294117647058824,0.36,1.0
1.2942681113878887,0.4482758620689655,174,0.5294117647058824,0.36,1.0
1.2955703437328339,0.4482758620689655,174,0.5294117647058824,0.36,1.0
