eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.5346894413232803,0.7,180,0.5645161290322581,0.5303030303030303,0.603448275862069
0.5297938138246536,0.7055555555555556,180,0.576,0.5373134328358209,0.6206896551724138
0.53087750573953,0.7055555555555556,180,0.576,0.5373134328358209,0.6206896551724138
0.5247481316328049,0.7111111111111111,180,0.5873015873015873,0.5441176470588235,0.6379310344827587
0.5082815612355868,0.7222222222222222,180,0.6153846153846154,0.5555555555555556,0.6896551724137931
0.5177678465843201,0.7111111111111111,180,0.6060606060606061,0.5405405405405406,0.6896551724137931
0.5421746969223022,0.6833333333333333,180,0.583941605839416,0.5063291139240507,0.6896551724137931
0.573470801115036,0.65,180,0.5594405594405595,0.47058823529411764,0.6896551724137931
0.5771071414152781,0.65,180,0.5594405594405595,0.47058823529411764,0.6896551724137931
0.5829335749149323,0.6444444444444445,180,0.5616438356164384,0.4659090909090909,0.7068965517241379
0.5869447986284891,0.6444444444444445,180,0.5616438356164384,0.4659090909090909,0.7068965517241379
0.5960783064365387,0.6388888888888888,180,0.5578231292517006,0.4606741573033708,0.7068965517241379
0.6013003389040629,0.6333333333333333,180,0.56,0.45652173913043476,0.7241379310344828
0.6097412506739298,0.6277777777777778,180,0.5562913907284768,0.45161290322580644,0.7241379310344828
0.613462915023168,0.6222222222222222,180,0.5584415584415584,0.4479166666666667,0.7413793103448276
0.6203282574812571,0.6166666666666667,180,0.5548387096774193,0.44329896907216493,0.7413793103448276
0.6023554305235544,0.6333333333333333,180,0.5714285714285714,0.4583333333333333,0.7586206896551724
0.5842462480068207,0.6611111111111111,180,0.5850340136054422,0.48314606741573035,0.7413793103448276
0.5305481056372324,0.7222222222222222,180,0.6323529411764706,0.5512820512820513,0.7413793103448276
0.48340553045272827,0.7722222222222223,180,0.6821705426356589,0.6197183098591549,0.7586206896551724
0.48584094643592834,0.7777777777777778,180,0.6825396825396826,0.6323529411764706,0.7413793103448276
0.4865026945869128,0.7833333333333333,180,0.6829268292682927,0.6461538461538462,0.7241379310344828
0.4872360850373904,0.7888888888888889,180,0.6833333333333333,0.6612903225806451,0.7068965517241379
0.47743236646056175,0.8055555555555556,180,0.6956521739130435,0.7017543859649122,0.6896551724137931
0.47630878786245984,0.8111111111111111,180,0.7017543859649122,0.7142857142857143,0.6896551724137931
0.4725011885166168,0.8222222222222222,180,0.7090909090909091,0.75,0.6724137931034483
0.4688587511579196,0.8333333333333334,180,0.7169811320754716,0.7916666666666666,0.6551724137931034
0.47735452465713024,0.8333333333333334,180,0.7169811320754716,0.7916666666666666,0.6551724137931034
0.47894989885389805,0.8388888888888889,180,0.7238095238095238,0.8085106382978723,0.6551724137931034
0.4774385696897904,0.85,180,0.7378640776699029,0.8444444444444444,0.6551724137931034
0.4873027779782812,0.85,180,0.7378640776699029,0.8444444444444444,0.6551724137931034
0.5082886011029283,0.8444444444444444,180,0.7254901960784313,0.8409090909090909,0.6379310344827587
0.49803715602805215,0.8611111111111112,180,0.7474747474747475,0.9024390243902439,0.6379310344827587
0.5203438298776746,0.8555555555555555,180,0.7346938775510204,0.9,0.6206896551724138
0.5222773047474524,0.8611111111111112,180,0.7422680412371134,0.9230769230769231,0.6206896551724138
0.5265610925853252,0.8666666666666667,180,0.75,0.9473684210526315,0.6206896551724138
0.5307044905299941,0.8722222222222222,180,0.7578947368421053,0.972972972972973,0.6206896551724138
0.5375629851284126,0.8722222222222222,180,0.7578947368421053,0.972972972972973,0.6206896551724138
0.54323798402523,0.8722222222222222,180,0.7578947368421053,0.972972972972973,0.6206896551724138
0.5426971192161242,0.8777777777777778,180,0.7659574468085106,1.0,0.6206896551724138
0.5474045554486414,0.8777777777777778,180,0.7659574468085106,1.0,0.6206896551724138
0.551723233734568,0.8777777777777778,180,0.7659574468085106,1.0,0.6206896551724138
0.5545429868313173,0.8777777777777778,180,0.7659574468085106,1.0,0.6206896551724138
0.5555147121970853,0.8777777777777778,180,0.7659574468085106,1.0,0.6206896551724138
0.5561869147544106,0.8777777777777778,180,0.7659574468085106,1.0,0.6206896551724138
0.5563887115567923,0.8777777777777778,180,0.7659574468085106,1.0,0.6206896551724138
0.5544651840658238,0.8777777777777778,180,0.7659574468085106,1.0,0.6206896551724138
0.5517789854978522,0.8777777777777778,180,0.7659574468085106,1.0,0.6206896551724138
0.5478763387848934,0.8777777777777778,180,0.7659574468085106,1.0,0.6206896551724138
0.5447516220932206,0.8777777777777778,180,0.7659574468085106,1.0,0.6206896551724138
0.5411450803900758,0.8777777777777778,180,0.7659574468085106,1.0,0.6206896551724138
0.5251865771909555,0.8833333333333333,180,0.7789473684210526,1.0,0.6379310344827587
0.5203107168587545,0.8833333333333333,180,0.7789473684210526,1.0,0.6379310344827587
0.5160693605430424,0.8833333333333333,180,0.7789473684210526,1.0,0.6379310344827587
0.5109597553188602,0.8833333333333333,180,0.7789473684210526,1.0,0.6379310344827587
0.5044033485464752,0.8833333333333333,180,0.7789473684210526,1.0,0.6379310344827587
0.4976800191216171,0.8833333333333333,180,0.7789473684210526,1.0,0.6379310344827587
0.49032313268010813,0.8833333333333333,180,0.7789473684210526,1.0,0.6379310344827587
0.4715572770995398,0.8888888888888888,180,0.7916666666666666,1.0,0.6551724137931034
0.4490760884558161,0.8944444444444445,180,0.8041237113402062,1.0,0.6724137931034483
0.4286298352914552,0.9,180,0.8163265306122449,1.0,0.6896551724137931
0.3917860211804509,0.9111111111111111,180,0.84,1.0,0.7241379310344828
0.3995502417286237,0.9,180,0.8235294117647058,0.9545454545454546,0.7241379310344828
0.3811692378173272,0.9055555555555556,180,0.8349514563106796,0.9555555555555556,0.7413793103448276
0.3763118088245392,0.9055555555555556,180,0.8349514563106796,0.9555555555555556,0.7413793103448276
