eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.6697703202565511,0.6956521739130435,161,0.0,0.0,0.0
0.661491870880127,0.6956521739130435,161,0.0,0.0,0.0
0.6530630787213644,0.6956521739130435,161,0.0,0.0,0.0
0.6445585687955221,0.6956521739130435,161,0.0,0.0,0.0
0.6360982457796732,0.6956521739130435,161,0.0,0.0,0.0
0.6276334325472513,0.6956521739130435,161,0.0,0.0,0.0
0.6195111076037089,0.6956521739130435,161,0.0,0.0,0.0
0.6118156413237253,0.6956521739130435,161,0.0,0.0,0.0
0.6044104595979055,0.6956521739130435,161,0.0,0.0,0.0
0.597230593363444,0.6956521739130435,161,0.0,0.0,0.0
0.5907338658968607,0.6956521739130435,161,0.0,0.0,0.0
0.5847902397314707,0.6956521739130435,161,0.0,0.0,0.0
0.5795640150705973,0.6956521739130435,161,0.0,0.0,0.0
0.5750315288702647,0.6956521739130435,161,0.0,0.0,0.0
0.5713897446791331,0.6956521739130435,161,0.0,0.0,0.0
0.56875013311704,0.6956521739130435,161,0.0,0.0,0.0
0.5671210587024689,0.6956521739130435,161,0.0,0.0,0.0
0.5664628048737844,0.6956521739130435,161,0.0,0.0,0.0
0.5666649242242178,0.6956521739130435,161,0.0,0.0,0.0
0.5674489041169485,0.6956521739130435,161,0.0,0.0,0.0
0.5618207852045695,0.7018633540372671,161,0.04,1.0,0.02040816326530612
0.5553903629382452,0.7204968944099379,161,0.1509433962264151,1.0,0.08163265306122448
0.5397996256748835,0.7453416149068323,161,0.2807017543859649,1.0,0.16326530612244897
0.5355162918567657,0.7515527950310559,161,0.3103448275862069,1.0,0.1836734693877551
0.525551363825798,0.7639751552795031,161,0.36666666666666664,1.0,0.22448979591836735
0.47152245541413623,0.8198757763975155,161,0.6027397260273972,0.9166666666666666,0.4489795918367347
0.45805702606836957,0.8012422360248447,161,0.6444444444444445,0.7073170731707317,0.5918367346938775
0.5274727642536163,0.6770186335403726,161,0.543859649122807,0.47692307692307695,0.6326530612244898
0.540975441535314,0.6459627329192547,161,0.5511811023622047,0.44871794871794873,0.7142857142857143
0.5874728461106619,0.5900621118012422,161,0.5285714285714286,0.4065934065934066,0.7551020408163265
0.6342955629030863,0.5341614906832298,161,0.4966442953020134,0.37,0.7551020408163265
0.6676995356877645,0.5031055900621118,161,0.48717948717948717,0.35514018691588783,0.7755102040816326
0.6737488905588785,0.4968944099378882,161,0.5030674846625767,0.35964912280701755,0.8367346938775511
0.6993551850318909,0.4720496894409938,161,0.4970414201183432,0.35,0.8571428571428571
0.7177506685256958,0.45962732919254656,161,0.5028571428571429,0.3492063492063492,0.8979591836734694
0.7608949542045593,0.422360248447205,161,0.4861878453038674,0.3333333333333333,0.8979591836734694
0.7779930432637533,0.422360248447205,161,0.4972972972972973,0.3382352941176471,0.9387755102040817
0.8108814259370168,0.4161490683229814,161,0.4946236559139785,0.3357664233576642,0.9387755102040817
0.8521404365698496,0.391304347826087,161,0.4895833333333333,0.32867132867132864,0.9591836734693877
0.8881817360719045,0.391304347826087,161,0.4895833333333333,0.32867132867132864,0.9591836734693877
0.9375350177288055,0.37267080745341613,161,0.48205128205128206,0.3219178082191781,0.9591836734693877
0.9757266342639923,0.36024844720496896,161,0.48756218905472637,0.3223684210526316,1.0
1.024551550547282,0.34782608695652173,161,0.4827586206896552,0.3181818181818182,1.0
1.0835532347361247,0.32298136645962733,161,0.47342995169082125,0.310126582278481,1.0
1.1327010095119476,0.3167701863354037,161,0.47115384615384615,0.3081761006289308,1.0
1.1836252212524414,0.3105590062111801,161,0.4688995215311005,0.30625,1.0
1.233467698097229,0.3105590062111801,161,0.4688995215311005,0.30625,1.0
1.2857064207394917,0.3105590062111801,161,0.4688995215311005,0.30625,1.0
1.34035724401474,0.3105590062111801,161,0.4688995215311005,0.30625,1.0
1.400007297595342,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
1.4528995752334595,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
1.5060185094674428,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
1.5589317282040913,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
1.6105529566605885,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
1.6584283709526062,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
1.7045748333136241,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
1.746513843536377,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
1.7810237209002178,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
1.8145782152811687,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
1.8467347025871277,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
1.8774197697639465,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
1.9018727739651997,0.30434782608695654,161,0.4666666666666667,0.30434782608695654,1.0
1.9255213538805644,0.3105590062111801,161,0.4688995215311005,0.30625,1.0
1.9485514760017395,0.3105590062111801,161,0.4688995215311005,0.30625,1.0
1.9654584328333538,0.3105590062111801,161,0.4688995215311005,0.30625,1.0
1.9794464508692424,0.3105590062111801,161,0.4688995215311005,0.30625,1.0
1.9889728426933289,0.3105590062111801,161,0.4688995215311005,0.30625,1.0
1.9967483282089233,0.3105590062111801,161,0.4688995215311005,0.30625,1.0
2.002118090788523,0.3105590062111801,161,0.4688995215311005,0.30625,1.0
2.004597842693329,0.3105590062111801,161,0.4688995215311005,0.30625,1.0
2.0068464279174805,0.3105590062111801,161,0.4688995215311005,0.30625,1.0
2.008435904979706,0.3105590062111801,161,0.4688995215311005,0.30625,1.0
2.011331081390381,0.3105590062111801,161,0.4688995215311005,0.30625,1.0
2.009250501791636,0.3105590062111801,161,0.4688995215311005,0.30625,1.0
1.990287681420644,0.32298136645962733,161,0.47342995169082125,0.310126582278481,1.0
1.9763341546058655,0.32919254658385094,161,0.47572815533980584,0.31210191082802546,1.0
1.9610166549682617,0.34782608695652173,161,0.4827586206896552,0.3181818181818182,1.0
1.9623714089393616,0.34782608695652173,161,0.4827586206896552,0.3181818181818182,1.0
1.9597084323565166,0.34782608695652173,161,0.4827586206896552,0.3181818181818182,1.0
1.9552967548370361,0.35403726708074534,161,0.48514851485148514,0.3202614379084967,1.0
1.9602988759676616,0.35403726708074534,161,0.48514851485148514,0.3202614379084967,1.0
1.953473409016927,0.36645962732919257,161,0.49,0.32450331125827814,1.0
1.9526394605636597,0.36645962732919257,161,0.49,0.32450331125827814,1.0
1.9439638058344524,0.36645962732919257,161,0.49,0.32450331125827814,1.0
1.9388839801152546,0.36645962732919257,161,0.49,0.32450331125827814,1.0
1.9375089406967163,0.36645962732919257,161,0.49,0.32450331125827814,1.0
1.9358384410540264,0.36645962732919257,161,0.49,0.32450331125827814,1.0
1.9367576241493225,0.37267080745341613,161,0.49246231155778897,0.32666666666666666,1.0
1.9385229349136353,0.37267080745341613,161,0.49246231155778897,0.32666666666666666,1.0
1.950419803460439,0.37267080745341613,161,0.49246231155778897,0.32666666666666666,1.0
1.956372340520223,0.37267080745341613,161,0.49246231155778897,0.32666666666666666,1.0
1.9611244599024455,0.37888198757763975,161,0.494949494949495,0.3288590604026846,1.0
1.971543272336324,0.37888198757763975,161,0.494949494949495,0.3288590604026846,1.0
