eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.1278379837361475,0.9548387096774194,155,0.9380530973451328,0.9298245614035088,0.9464285714285714
0.12734397423143187,0.9548387096774194,155,0.9380530973451328,0.9298245614035088,0.9464285714285714
0.1268719433185955,0.9548387096774194,155,0.9380530973451328,0.9298245614035088,0.9464285714285714
0.12653696552539864,0.9548387096774194,155,0.9380530973451328,0.9298245614035088,0.9464285714285714
0.12623949255794287,0.9548387096774194,155,0.9380530973451328,0.9298245614035088,0.9464285714285714
0.12605115957558155,0.9548387096774194,155,0.9380530973451328,0.9298245614035088,0.9464285714285714
0.12585615708182255,0.9548387096774194,155,0.9380530973451328,0.9298245614035088,0.9464285714285714
0.1256317662385603,0.9548387096774194,155,0.9380530973451328,0.9298245614035088,0.9464285714285714
0.1252718842588365,0.9548387096774194,155,0.9380530973451328,0.9298245614035088,0.9464285714285714
0.11208407813683152,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.11168763336415093,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.11128210074578722,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.11092051072046161,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.11066046139846246,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.11044615895176928,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.11016904345403115,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.10981978087996443,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.10955075065915783,0.9612903225806452,155,0.9473684210526315,0.9310344827586207,0.9642857142857143
0.13528999515498677,0.9483870967741935,155,0.9310344827586207,0.9,0.9642857142857143
0.1482050617535909,0.9419354838709677,155,0.9230769230769231,0.8852459016393442,0.9642857142857143
0.17721669794991612,0.9290322580645162,155,0.907563025210084,0.8571428571428571,0.9642857142857143
0.20767265232279897,0.9161290322580645,155,0.8925619834710744,0.8307692307692308,0.9642857142857143
0.2256066359890004,0.9096774193548387,155,0.8870967741935484,0.8088235294117647,0.9821428571428571
0.22880248663326105,0.9096774193548387,155,0.8870967741935484,0.8088235294117647,0.9821428571428571
0.23178396358465156,0.9096774193548387,155,0.8870967741935484,0.8088235294117647,0.9821428571428571
0.23453734706466398,0.9096774193548387,155,0.8870967741935484,0.8088235294117647,0.9821428571428571
