eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.6871691544850668,0.6685393258426966,178,0.0,0.0,0.0
0.6838745673497518,0.6685393258426966,178,0.0,0.0,0.0
0.6804507573445638,0.6685393258426966,178,0.0,0.0,0.0
0.6769025325775146,0.6685393258426966,178,0.0,0.0,0.0
0.6730965177218119,0.6685393258426966,178,0.0,0.0,0.0
0.669046958287557,0.6685393258426966,178,0.0,0.0,0.0
0.6649069587389628,0.6685393258426966,178,0.0,0.0,0.0
0.6606772343317667,0.6685393258426966,178,0.0,0.0,0.0
0.6562968095143636,0.6685393258426966,178,0.0,0.0,0.0
0.6518115003903707,0.6685393258426966,178,0.0,0.0,0.0
0.6474406123161316,0.6685393258426966,178,0.0,0.0,0.0
0.7026436924934387,0.2752808988764045,178,0.35175879396984927,0.25,0.5932203389830508
0.7007726232210795,0.23595505617977527,178,0.2765957446808511,0.20155038759689922,0.4406779661016949
0.6983714501063029,0.23595505617977527,178,0.26881720430107525,0.1968503937007874,0.423728813559322
0.6955441435178121,0.3707865168539326,178,0.13846153846153847,0.1267605633802817,0.15254237288135594
0.6923343936602274,0.5112359550561798,178,0.0,0.0,0.0
0.7462849219640096,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.690575122833252,0.6685393258426966,178,0.0,0.0,0.0
0.686953624089559,0.6685393258426966,178,0.0,0.0,0.0
0.707400918006897,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.7048823237419128,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.7016969323158264,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.6980048815409342,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.6943322022755941,0.5224719101123596,178,0.5771144278606966,0.4084507042253521,0.9830508474576272
0.71472696463267,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.7105598052342733,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.7040263811747233,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.6985041697820028,0.33146067415730335,178,0.4978902953586498,0.33146067415730335,1.0
0.6926258603731791,0.5842696629213483,178,0.5432098765432098,0.42718446601941745,0.7457627118644068
0.6871267358462015,0.5786516853932584,178,0.4897959183673469,0.4090909090909091,0.6101694915254238
0.6813009977340698,0.6685393258426966,178,0.528,0.5,0.559322033898305
0.6739620566368103,0.6292134831460674,178,0.0,0.0,0.0
0.6645452578862509,0.6685393258426966,178,0.0,0.0,0.0
0.6567824880282084,0.6685393258426966,178,0.0,0.0,0.0
0.6493935982386271,0.6685393258426966,178,0.0,0.0,0.0
0.6420648296674093,0.6685393258426966,178,0.0,0.0,0.0
0.6348820130030314,0.6685393258426966,178,0.0,0.0,0.0
0.6277339061101278,0.6685393258426966,178,0.0,0.0,0.0
0.6207901438077291,0.6685393258426966,178,0.0,0.0,0.0
0.6139515340328217,0.6685393258426966,178,0.0,0.0,0.0
0.60743315021197,0.6685393258426966,178,0.0,0.0,0.0
0.6012278298536936,0.6685393258426966,178,0.0,0.0,0.0
0.5889038443565369,0.6741573033707865,178,0.03333333333333333,1.0,0.01694915254237288
0.5580575466156006,0.7471910112359551,178,0.3835616438356164,1.0,0.23728813559322035
0.5378758807977041,0.797752808988764,178,0.5609756097560976,1.0,0.3898305084745763
0.5251074433326721,0.8370786516853933,178,0.6741573033707865,1.0,0.5084745762711864
0.5100044906139374,0.848314606741573,178,0.7032967032967034,1.0,0.5423728813559322
0.50130295753479,0.8595505617977528,178,0.7311827956989247,1.0,0.576271186440678
0.493116557598114,0.8595505617977528,178,0.7311827956989247,1.0,0.576271186440678
0.485392967859904,0.8595505617977528,178,0.7311827956989247,1.0,0.576271186440678
0.47801212469736737,0.8595505617977528,178,0.7311827956989247,1.0,0.576271186440678
0.4766644090414047,0.8539325842696629,178,0.723404255319149,0.9714285714285714,0.576271186440678
0.4793985386689504,0.8314606741573034,178,0.6938775510204082,0.8717948717948718,0.576271186440678
0.4889787286520004,0.8033707865168539,178,0.6601941747572816,0.7727272727272727,0.576271186440678
0.5031397591034571,0.7696629213483146,178,0.6238532110091743,0.68,0.576271186440678
0.5123615513245264,0.7471910112359551,178,0.6017699115044248,0.6296296296296297,0.576271186440678
0.5222803801298141,0.7191011235955056,178,0.5833333333333334,0.5737704918032787,0.5932203389830508
0.5472218493620554,0.6685393258426966,178,0.5426356589147286,0.5,0.5932203389830508
0.5549963315327963,0.6460674157303371,178,0.5401459854014599,0.47435897435897434,0.6271186440677966
0.5744907061258951,0.6123595505617978,178,0.5174825174825175,0.44047619047619047,0.6271186440677966
0.5811792115370432,0.601123595505618,178,0.5170068027210885,0.4318181818181818,0.6440677966101694
0.5690343677997589,0.6123595505617978,178,0.543046357615894,0.44565217391304346,0.6949152542372882
0.5727283755938212,0.6123595505617978,178,0.543046357615894,0.44565217391304346,0.6949152542372882
0.5770641167958578,0.6123595505617978,178,0.543046357615894,0.44565217391304346,0.6949152542372882
0.577643871307373,0.6123595505617978,178,0.5490196078431373,0.44680851063829785,0.711864406779661
0.5861379603544871,0.6067415730337079,178,0.5454545454545454,0.4421052631578947,0.711864406779661
0.5914251506328583,0.6067415730337079,178,0.5454545454545454,0.4421052631578947,0.711864406779661
0.5848354697227478,0.6179775280898876,178,0.5584415584415584,0.45263157894736844,0.7288135593220338
0.5813946425914764,0.6235955056179775,178,0.567741935483871,0.4583333333333333,0.7457627118644068
0.5534375011920929,0.651685393258427,178,0.6025641025641025,0.4845360824742268,0.7966101694915254
0.5123459299405416,0.6853932584269663,178,0.65,0.5148514851485149,0.8813559322033898
0.508335163195928,0.6910112359550562,178,0.6583850931677019,0.5196078431372549,0.8983050847457628
0.48214975992838544,0.7191011235955056,178,0.6875,0.5445544554455446,0.9322033898305084
0.45833242932955426,0.7471910112359551,178,0.7133757961783439,0.5714285714285714,0.9491525423728814
0.42739296952883404,0.7808988764044944,178,0.7450980392156863,0.6063829787234043,0.9661016949152542
0.4117215772469838,0.8033707865168539,178,0.7619047619047619,0.6363636363636364,0.9491525423728814
0.3956427425146103,0.8202247191011236,178,0.7777777777777778,0.6588235294117647,0.9491525423728814
0.37242530286312103,0.8370786516853933,178,0.7972027972027972,0.6785714285714286,0.9661016949152542
0.34848612050215405,0.8539325842696629,178,0.8169014084507042,0.6987951807228916,0.9830508474576272
0.33812472720940906,0.8595505617977528,178,0.8226950354609929,0.7073170731707317,0.9830508474576272
0.3263121036191781,0.8651685393258427,178,0.8285714285714286,0.7160493827160493,0.9830508474576272
0.3131869013110797,0.8707865168539326,178,0.8345323741007195,0.725,0.9830508474576272
0.29820030989746255,0.8764044943820225,178,0.8405797101449275,0.7341772151898734,0.9830508474576272
0.2760084370772044,0.8876404494382022,178,0.8529411764705882,0.7532467532467533,0.9830508474576272
0.26301125188668567,0.8876404494382022,178,0.8529411764705882,0.7532467532467533,0.9830508474576272
0.24565829584995905,0.8932584269662921,178,0.8592592592592593,0.7631578947368421,0.9830508474576272
0.22315080153445402,0.9044943820224719,178,0.8721804511278195,0.7837837837837838,0.9830508474576272
0.19437534548342228,0.9213483146067416,178,0.8923076923076924,0.8169014084507042,0.9830508474576272
0.1731892265379429,0.9325842696629213,178,0.90625,0.8405797101449275,0.9830508474576272
0.18209185668577751,0.9213483146067416,178,0.8923076923076924,0.8169014084507042,0.9830508474576272
0.1861871468524138,0.9157303370786517,178,0.8854961832061069,0.8055555555555556,0.9830508474576272
0.19542523861552277,0.9044943820224719,178,0.8721804511278195,0.7837837837837838,0.9830508474576272
0.18873719420904914,0.9101123595505618,178,0.8787878787878788,0.7945205479452054,0.9830508474576272
0.176552036156257,0.9213483146067416,178,0.8923076923076924,0.8169014084507042,0.9830508474576272
0.1590534276328981,0.9325842696629213,178,0.90625,0.8405797101449275,0.9830508474576272
0.1578052934880058,0.9382022471910112,178,0.912,0.8636363636363636,0.9661016949152542
0.15150641712049642,0.9438202247191011,178,0.9193548387096774,0.8769230769230769,0.9661016949152542
0.15078977573042116,0.9438202247191011,178,0.9193548387096774,0.8769230769230769,0.9661016949152542
0.1501960129632304,0.9438202247191011,178,0.9193548387096774,0.8769230769230769,0.9661016949152542
0.1497714043750117,0.9438202247191011,178,0.9193548387096774,0.8769230769230769,0.9661016949152542
0.1493500780003766,0.9438202247191011,178,0.9193548387096774,0.8769230769230769,0.9661016949152542
0.1488760874296228,0.9438202247191011,178,0.9193548387096774,0.8769230769230769,0.9661016949152542
0.14851202629506588,0.9438202247191011,178,0.9193548387096774,0.8769230769230769,0.9661016949152542
0.14814302635689577,0.9438202247191011,178,0.9193548387096774,0.8769230769230769,0.9661016949152542
0.14786608618063232,0.9438202247191011,178,0.9193548387096774,0.8769230769230769,0.9661016949152542
0.14729063825992247,0.9438202247191011,178,0.9193548387096774,0.8769230769230769,0.9661016949152542
0.14668007396782437,0.9438202247191011,178,0.9193548387096774,0.8769230769230769,0.9661016949152542
0.14611762901768088,0.9438202247191011,178,0.9193548387096774,0.8769230769230769,0.9661016949152542
0.14557610700527826,0.9438202247191011,178,0.9193548387096774,0.8769230769230769,0.9661016949152542
0.14490598789416254,0.9438202247191011,178,0.9193548387096774,0.8769230769230769,0.9661016949152542
0.14441638455415765,0.9438202247191011,178,0.9193548387096774,0.8769230769230769,0.9661016949152542
0.14403982600197196,0.9438202247191011,178,0.9193548387096774,0.8769230769230769,0.9661016949152542
0.12592274943987528,0.9550561797752809,178,0.9354838709677419,0.8923076923076924,0.9830508474576272
0.12559123670992753,0.9550561797752809,178,0.9354838709677419,0.8923076923076924,0.9830508474576272
0.12516274962884685,0.9550561797752809,178,0.9354838709677419,0.8923076923076924,0.9830508474576272
0.1248099811685582,0.9550561797752809,178,0.9354838709677419,0.8923076923076924,0.9830508474576272
0.12446448936437567,0.9550561797752809,178,0.9354838709677419,0.8923076923076924,0.9830508474576272
0.12405302406599124,0.9550561797752809,178,0.9354838709677419,0.8923076923076924,0.9830508474576272
0.12389351916499436,0.9550561797752809,178,0.9354838709677419,0.8923076923076924,0.9830508474576272
0.12356995178076129,0.9550561797752809,178,0.9354838709677419,0.8923076923076924,0.9830508474576272
0.12355514507119854,0.9550561797752809,178,0.9354838709677419,0.8923076923076924,0.9830508474576272
0.12330989679321647,0.9550561797752809,178,0.9354838709677419,0.8923076923076924,0.9830508474576272
0.12305913609452546,0.9550561797752809,178,0.9354838709677419,0.8923076923076924,0.9830508474576272
0.12294949420417349,0.9550561797752809,178,0.9354838709677419,0.8923076923076924,0.9830508474576272
