eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.5923290252685547,0.7771428571428571,175,0.6213592233009708,0.6956521739130435,0.5614035087719298
0.5926221211751302,0.7714285714285715,175,0.6153846153846154,0.6808510638297872,0.5614035087719298
0.5933101375897726,0.7828571428571428,175,0.6415094339622641,0.6938775510204082,0.5964912280701754
0.5938875873883566,0.7828571428571428,175,0.6481481481481481,0.6862745098039216,0.6140350877192983
0.7123424013455709,0.4,175,0.5205479452054794,0.35185185185185186,1.0
0.7025539676348368,0.32571428571428573,175,0.49137931034482757,0.32571428571428573,1.0
0.7025213241577148,0.34285714285714286,175,0.4978165938864629,0.3313953488372093,1.0
0.691184421380361,0.49142857142857144,175,0.47337278106508873,0.35714285714285715,0.7017543859649122
0.748429556687673,0.32571428571428573,175,0.49137931034482757,0.32571428571428573,1.0
0.6858970522880554,0.6057142857142858,175,0.0,0.0,0.0
0.7378639181454977,0.3314285714285714,175,0.4935064935064935,0.3275862068965517,1.0
0.7305383483568827,0.32571428571428573,175,0.49137931034482757,0.32571428571428573,1.0
0.7010656595230103,0.32571428571428573,175,0.49137931034482757,0.32571428571428573,1.0
0.6986951231956482,0.32571428571428573,175,0.49137931034482757,0.32571428571428573,1.0
0.6958799958229065,0.32571428571428573,175,0.49137931034482757,0.32571428571428573,1.0
0.6927430629730225,0.56,175,0.5276073619631901,0.4056603773584906,0.7543859649122807
0.6891825993855795,0.5942857142857143,175,0.0273972602739726,0.0625,0.017543859649122806
0.6853808363278707,0.6742857142857143,175,0.0,0.0,0.0
0.6815460721651713,0.6742857142857143,175,0.0,0.0,0.0
0.6776091853777567,0.6742857142857143,175,0.0,0.0,0.0
0.6735957463582357,0.6742857142857143,175,0.0,0.0,0.0
0.6695774793624878,0.6742857142857143,175,0.0,0.0,0.0
0.6654482086499532,0.6742857142857143,175,0.0,0.0,0.0
0.6611747940381368,0.6742857142857143,175,0.0,0.0,0.0
0.6568434437115988,0.6742857142857143,175,0.0,0.0,0.0
0.6523586511611938,0.6742857142857143,175,0.0,0.0,0.0
0.7015886306762695,0.33714285714285713,175,0.4956521739130435,0.32947976878612717,1.0
0.6995612581570944,0.4,175,0.5205479452054794,0.35185185185185186,1.0
0.6968727310498556,0.41714285714285715,175,0.5277777777777778,0.3584905660377358,1.0
0.6937775611877441,0.41714285714285715,175,0.5188679245283019,0.3548387096774194,0.9649122807017544
0.6903685331344604,0.5371428571428571,175,0.4172661870503597,0.35365853658536583,0.5087719298245614
0.7481398185094198,0.32571428571428573,175,0.49137931034482757,0.32571428571428573,1.0
0.6538663109143575,0.6742857142857143,175,0.0,0.0,0.0
0.689854105313619,0.6,175,0.0,0.0,0.0
0.7075723807017008,0.32571428571428573,175,0.49137931034482757,0.32571428571428573,1.0
0.7051400343577067,0.32571428571428573,175,0.49137931034482757,0.32571428571428573,1.0
0.702156126499176,0.32571428571428573,175,0.49137931034482757,0.32571428571428573,1.0
0.698628564675649,0.32571428571428573,175,0.49137931034482757,0.32571428571428573,1.0
0.6945184469223022,0.38857142857142857,175,0.5158371040723982,0.3475609756097561,1.0
0.7103980183601379,0.32571428571428573,175,0.49137931034482757,0.32571428571428573,1.0
0.7076450188954672,0.32571428571428573,175,0.49137931034482757,0.32571428571428573,1.0
0.7042458852132162,0.32571428571428573,175,0.49137931034482757,0.32571428571428573,1.0
0.6994919180870056,0.34285714285714286,175,0.4933920704845815,0.32941176470588235,0.9824561403508771
0.6940733591715494,0.49714285714285716,175,0.47619047619047616,0.36036036036036034,0.7017543859649122
0.6833414236704508,0.6857142857142857,175,0.5736434108527132,0.5138888888888888,0.6491228070175439
0.6792939305305481,0.6914285714285714,175,0.2894736842105263,0.5789473684210527,0.19298245614035087
0.6767478982607523,0.6742857142857143,175,0.0,0.0,0.0
0.6664316256841024,0.6742857142857143,175,0.0,0.0,0.0
0.6594977776209513,0.6742857142857143,175,0.0,0.0,0.0
0.6510843435923258,0.6742857142857143,175,0.0,0.0,0.0
0.644625186920166,0.6742857142857143,175,0.0,0.0,0.0
0.6385047237078348,0.6742857142857143,175,0.0,0.0,0.0
0.632806142171224,0.6742857142857143,175,0.0,0.0,0.0
0.6276771624883016,0.6742857142857143,175,0.0,0.0,0.0
0.6231746276219686,0.6742857142857143,175,0.0,0.0,0.0
0.619616279999415,0.6742857142857143,175,0.0,0.0,0.0
0.6170014639695486,0.6742857142857143,175,0.0,0.0,0.0
0.6155864596366882,0.6742857142857143,175,0.0,0.0,0.0
0.6154646774133047,0.6742857142857143,175,0.0,0.0,0.0
0.6166958014170328,0.6742857142857143,175,0.0,0.0,0.0
0.619312604268392,0.6742857142857143,175,0.0,0.0,0.0
0.6231045226256052,0.6742857142857143,175,0.0,0.0,0.0
0.6279709984858831,0.6742857142857143,175,0.0,0.0,0.0
0.6337289214134216,0.6742857142857143,175,0.0,0.0,0.0
0.640609011054039,0.6742857142857143,175,0.0,0.0,0.0
0.648467148343722,0.6742857142857143,175,0.0,0.0,0.0
0.6568747113148371,0.6742857142857143,175,0.0,0.0,0.0
0.6709481080373129,0.6742857142857143,175,0.0,0.0,0.0
0.6783769180377325,0.6628571428571428,175,0.0,0.0,0.0
0.6887688885132471,0.6628571428571428,175,0.0,0.0,0.0
0.6977484325567881,0.6514285714285715,175,0.0,0.0,0.0
0.7067373891671499,0.6457142857142857,175,0.0,0.0,0.0
0.7224690864483515,0.6285714285714286,175,0.0,0.0,0.0
0.7294448216756185,0.6171428571428571,175,0.056338028169014086,0.14285714285714285,0.03508771929824561
0.6849336177110672,0.6571428571428571,175,0.2857142857142857,0.4444444444444444,0.21052631578947367
0.6284855753183365,0.7085714285714285,175,0.4631578947368421,0.5789473684210527,0.38596491228070173
0.5852072685956955,0.7485714285714286,175,0.5686274509803921,0.6444444444444445,0.5087719298245614
0.5608056485652924,0.7714285714285715,175,0.6226415094339622,0.673469387755102,0.5789473684210527
0.5495584805806478,0.7828571428571428,175,0.6481481481481481,0.6862745098039216,0.6140350877192983
0.5378254155317942,0.7942857142857143,175,0.6727272727272727,0.6981132075471698,0.6491228070175439
0.5225393275419871,0.8057142857142857,175,0.7017543859649122,0.7017543859649122,0.7017543859649122
0.5269715885321299,0.8057142857142857,175,0.7017543859649122,0.7017543859649122,0.7017543859649122
0.5317049026489258,0.8057142857142857,175,0.7017543859649122,0.7017543859649122,0.7017543859649122
0.5413505335648855,0.8,175,0.6956521739130435,0.6896551724137931,0.7017543859649122
0.5569204886754354,0.7885714285714286,175,0.6837606837606838,0.6666666666666666,0.7017543859649122
0.577058474222819,0.7657142857142857,175,0.6666666666666666,0.6212121212121212,0.7192982456140351
0.5827383796374003,0.7542857142857143,175,0.6717557251908397,0.5945945945945946,0.7719298245614035
0.6308487057685852,0.7028571428571428,175,0.6285714285714286,0.5301204819277109,0.7719298245614035
0.6727909445762634,0.6571428571428571,175,0.6,0.4838709677419355,0.7894736842105263
0.7095044950644175,0.6228571428571429,175,0.5822784810126582,0.45544554455445546,0.8070175438596491
0.7333768407503763,0.6114285714285714,175,0.5802469135802469,0.44761904761904764,0.8245614035087719
0.774225523074468,0.5828571428571429,175,0.562874251497006,0.42727272727272725,0.8245614035087719
0.7825312713781992,0.5828571428571429,175,0.5730994152046783,0.4298245614035088,0.8596491228070176
0.8004368245601654,0.5828571428571429,175,0.5780346820809249,0.43103448275862066,0.8771929824561403
0.8248092333475748,0.5771428571428572,175,0.5795454545454546,0.42857142857142855,0.8947368421052632
0.8692821860313416,0.5485714285714286,175,0.56353591160221,0.4112903225806452,0.8947368421052632
0.89252570271492,0.5485714285714286,175,0.56353591160221,0.4112903225806452,0.8947368421052632
0.9148500661055247,0.5485714285714286,175,0.56353591160221,0.4112903225806452,0.8947368421052632
0.9415418903032938,0.5428571428571428,175,0.5604395604395604,0.408,0.8947368421052632
0.9625807305177053,0.5428571428571428,175,0.5604395604395604,0.408,0.8947368421052632
0.986885686715444,0.5371428571428571,175,0.5573770491803278,0.40476190476190477,0.8947368421052632
1.0063911775747936,0.5371428571428571,175,0.5573770491803278,0.40476190476190477,0.8947368421052632
1.0378651817639668,0.5314285714285715,175,0.5494505494505495,0.4,0.8771929824561403
1.0521038969357808,0.5314285714285715,175,0.5494505494505495,0.4,0.8771929824561403
1.0683644711971283,0.5314285714285715,175,0.5494505494505495,0.4,0.8771929824561403
1.0850564936796825,0.5314285714285715,175,0.5494505494505495,0.4,0.8771929824561403
1.0973777572313945,0.5314285714285715,175,0.5494505494505495,0.4,0.8771929824561403
1.1020001570383708,0.5371428571428571,175,0.5524861878453039,0.4032258064516129,0.8771929824561403
1.1117454866568248,0.5371428571428571,175,0.5524861878453039,0.4032258064516129,0.8771929824561403
1.1134697397549946,0.5428571428571428,175,0.5555555555555556,0.4065040650406504,0.8771929824561403
1.1194213032722473,0.5428571428571428,175,0.5555555555555556,0.4065040650406504,0.8771929824561403
1.1232962012290955,0.5428571428571428,175,0.5555555555555556,0.4065040650406504,0.8771929824561403
1.1184589366118114,0.5485714285714286,175,0.5586592178770949,0.4098360655737705,0.8771929824561403
1.1093267699082692,0.56,175,0.5649717514124294,0.4166666666666667,0.8771929824561403
1.1347203056017559,0.5428571428571428,175,0.550561797752809,0.4049586776859504,0.8596491228070176
1.133438487847646,0.5428571428571428,175,0.550561797752809,0.4049586776859504,0.8596491228070176
1.1335360010464985,0.5428571428571428,175,0.550561797752809,0.4049586776859504,0.8596491228070176
1.1466647585233052,0.5371428571428571,175,0.5423728813559322,0.4,0.8421052631578947
1.1482566595077515,0.5371428571428571,175,0.5423728813559322,0.4,0.8421052631578947
1.1524302860101063,0.5371428571428571,175,0.5423728813559322,0.4,0.8421052631578947
1.151874343554179,0.5371428571428571,175,0.5423728813559322,0.4,0.8421052631578947
1.152409056822459,0.5371428571428571,175,0.5423728813559322,0.4,0.8421052631578947
1.153279960155487,0.5371428571428571,175,0.5423728813559322,0.4,0.8421052631578947
1.167076160510381,0.5257142857142857,175,0.5363128491620112,0.39344262295081966,0.8421052631578947
1.1748080650965373,0.52,175,0.5333333333333333,0.3902439024390244,0.8421052631578947
1.1830479701360066,0.52,175,0.5333333333333333,0.3902439024390244,0.8421052631578947
1.168161412080129,0.5314285714285715,175,0.5494505494505495,0.4,0.8771929824561403
1.1887637575467427,0.5257142857142857,175,0.546448087431694,0.3968253968253968,0.8771929824561403
1.2079762319723766,0.52,175,0.5434782608695652,0.3937007874015748,0.8771929824561403
1.2180055975914001,0.52,175,0.5434782608695652,0.3937007874015748,0.8771929824561403
1.2500202854474385,0.5028571428571429,175,0.5347593582887701,0.38461538461538464,0.8771929824561403
1.2547860046227772,0.5028571428571429,175,0.5396825396825397,0.38636363636363635,0.8947368421052632
1.2765124241511028,0.49714285714285716,175,0.5368421052631579,0.38345864661654133,0.8947368421052632
1.3087260226408641,0.48,175,0.5333333333333333,0.37681159420289856,0.9122807017543859
1.3114643494288127,0.4857142857142857,175,0.5408163265306123,0.381294964028777,0.9298245614035088
1.3398466408252716,0.4742857142857143,175,0.54,0.3776223776223776,0.9473684210526315
1.3683936794598897,0.4685714285714286,175,0.5373134328358209,0.375,0.9473684210526315
1.3892483711242676,0.4685714285714286,175,0.5373134328358209,0.375,0.9473684210526315
1.4131199220816295,0.4685714285714286,175,0.5373134328358209,0.375,0.9473684210526315
