eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.6711083849271139,0.655367231638418,177,0.0,0.0,0.0
0.6626345117886862,0.6779661016949152,177,0.0,0.0,0.0
0.6561835209528605,0.6779661016949152,177,0.0,0.0,0.0
0.64980016152064,0.6779661016949152,177,0.0,0.0,0.0
0.6436593135197958,0.6779661016949152,177,0.0,0.0,0.0
0.6375276843706766,0.6779661016949152,177,0.0,0.0,0.0
0.6316448052724203,0.6779661016949152,177,0.0,0.0,0.0
0.6263004740079244,0.6779661016949152,177,0.0,0.0,0.0
0.621405025323232,0.6779661016949152,177,0.0,0.0,0.0
0.617015540599823,0.6779661016949152,177,0.0,0.0,0.0
0.6135544975598654,0.6779661016949152,177,0.0,0.0,0.0
0.6110096176465353,0.6779661016949152,177,0.0,0.0,0.0
0.6094931364059448,0.6779661016949152,177,0.0,0.0,0.0
0.6091256141662598,0.6779661016949152,177,0.0,0.0,0.0
0.6098321477572123,0.6779661016949152,177,0.0,0.0,0.0
0.6116139690081278,0.6779661016949152,177,0.0,0.0,0.0
0.614661971728007,0.6779661016949152,177,0.0,0.0,0.0
0.6188661058743795,0.6779661016949152,177,0.0,0.0,0.0
0.6242686708768209,0.6779661016949152,177,0.0,0.0,0.0
0.6307038366794586,0.6779661016949152,177,0.0,0.0,0.0
0.6379782855510712,0.6779661016949152,177,0.0,0.0,0.0
0.6460473736127218,0.6779661016949152,177,0.0,0.0,0.0
0.6538586566845576,0.6779661016949152,177,0.0,0.0,0.0
0.6612897862990698,0.6779661016949152,177,0.0,0.0,0.0
0.6719271093606949,0.672316384180791,177,0.0,0.0,0.0
0.6855782717466354,0.6610169491525424,177,0.0,0.0,0.0
0.7252334902683893,0.6101694915254238,177,0.0,0.0,0.0
0.7440230175852776,0.5932203389830508,177,0.0,0.0,0.0
0.7506515557567278,0.5932203389830508,177,0.0,0.0,0.0
0.6867629090944926,0.6497175141242938,177,0.2619047619047619,0.4074074074074074,0.19298245614035087
0.578825814028581,0.7401129943502824,177,0.54,0.627906976744186,0.47368421052631576
0.551705944041411,0.7627118644067796,177,0.5961538461538461,0.6595744680851063,0.543859649122807
0.545415664712588,0.768361581920904,177,0.6095238095238096,0.6666666666666666,0.5614035087719298
0.5319841603438059,0.7796610169491526,177,0.6355140186915887,0.68,0.5964912280701754
0.5108280330896378,0.7966101694915254,177,0.6727272727272727,0.6981132075471698,0.6491228070175439
0.4967158113916715,0.807909604519774,177,0.6964285714285714,0.7090909090909091,0.6842105263157895
0.46394077440102893,0.8305084745762712,177,0.7457627118644068,0.7213114754098361,0.7719298245614035
0.45802973210811615,0.8361581920903954,177,0.7563025210084033,0.7258064516129032,0.7894736842105263
0.4600036268432935,0.8361581920903954,177,0.7563025210084033,0.7258064516129032,0.7894736842105263
0.44490036616722745,0.847457627118644,177,0.7768595041322314,0.734375,0.8245614035087719
0.4056139389673869,0.8757062146892656,177,0.8253968253968254,0.7536231884057971,0.9122807017543859
0.49406135082244873,0.7457627118644068,177,0.697986577181208,0.5652173913043478,0.9122807017543859
0.5216256479422251,0.7062146892655368,177,0.6708860759493671,0.5247524752475248,0.9298245614035088
0.5362638235092163,0.6892655367231638,177,0.6625766871165644,0.5094339622641509,0.9473684210526315
0.539864738782247,0.6892655367231638,177,0.6666666666666666,0.5092592592592593,0.9649122807017544
0.5448333124319712,0.6892655367231638,177,0.6706586826347305,0.509090909090909,0.9824561403508771
0.5530181527137756,0.6836158192090396,177,0.6705882352941176,0.504424778761062,1.0
0.5673600832621256,0.6779661016949152,177,0.6666666666666666,0.5,1.0
0.5855650901794434,0.6666666666666666,177,0.6589595375722543,0.49137931034482757,1.0
0.5957348247369131,0.6666666666666666,177,0.6589595375722543,0.49137931034482757,1.0
0.6042120158672333,0.6666666666666666,177,0.6589595375722543,0.49137931034482757,1.0
0.6161313205957413,0.6610169491525424,177,0.6551724137931034,0.48717948717948717,1.0
0.6352797051270803,0.6440677966101694,177,0.6440677966101694,0.475,1.0
0.6773274640242258,0.5932203389830508,177,0.6129032258064516,0.4418604651162791,1.0
0.6938089927037557,0.576271186440678,177,0.6031746031746031,0.4318181818181818,1.0
0.7588791400194168,0.4971751412429379,177,0.5615763546798029,0.3904109589041096,1.0
0.7623016983270645,0.4971751412429379,177,0.5615763546798029,0.3904109589041096,1.0
0.7619038124879202,0.4971751412429379,177,0.5615763546798029,0.3904109589041096,1.0
0.7587160666783651,0.4971751412429379,177,0.5615763546798029,0.3904109589041096,1.0
0.7544825375080109,0.4971751412429379,177,0.5615763546798029,0.3904109589041096,1.0
0.7151837199926376,0.536723163841808,177,0.5816326530612245,0.41007194244604317,1.0
0.6606807708740234,0.5932203389830508,177,0.6129032258064516,0.4418604651162791,1.0
0.642248863975207,0.6045197740112994,177,0.6195652173913043,0.44881889763779526,1.0
0.5902987470229467,0.655367231638418,177,0.6514285714285715,0.4830508474576271,1.0
0.5723273903131485,0.6610169491525424,177,0.6551724137931034,0.48717948717948717,1.0
0.5531306862831116,0.6666666666666666,177,0.6589595375722543,0.49137931034482757,1.0
0.5352868338425955,0.6666666666666666,177,0.6589595375722543,0.49137931034482757,1.0
0.5101483712593714,0.672316384180791,177,0.6627906976744186,0.4956521739130435,1.0
0.47384361922740936,0.6836158192090396,177,0.6705882352941176,0.504424778761062,1.0
0.4384896953900655,0.6949152542372882,177,0.6746987951807228,0.5137614678899083,0.9824561403508771
0.3631139397621155,0.7344632768361582,177,0.7044025157232704,0.5490196078431373,0.9824561403508771
0.2994227558374405,0.7740112994350282,177,0.7368421052631579,0.5894736842105263,0.9824561403508771
0.23275352269411087,0.8305084745762712,177,0.7887323943661971,0.6588235294117647,0.9824561403508771
0.10121541221936543,0.9661016949152542,177,0.9491525423728814,0.9180327868852459,0.9824561403508771
0.0839193897942702,0.9774011299435028,177,0.9655172413793104,0.9491525423728814,0.9824561403508771
0.08235245508452256,0.9774011299435028,177,0.9655172413793104,0.9491525423728814,0.9824561403508771
0.0932973784705003,0.9717514124293786,177,0.9565217391304348,0.9482758620689655,0.9649122807017544
0.08285559838016827,0.9830508474576272,177,0.9734513274336283,0.9821428571428571,0.9649122807017544
0.09414763127764066,0.9774011299435028,177,0.9642857142857143,0.9818181818181818,0.9473684210526315
0.09350745442012946,0.9774011299435028,177,0.9642857142857143,0.9818181818181818,0.9473684210526315
0.09994154175122578,0.9774011299435028,177,0.9636363636363636,1.0,0.9298245614035088
0.09969945251941681,0.9774011299435028,177,0.9636363636363636,1.0,0.9298245614035088
0.0997098075846831,0.9774011299435028,177,0.9636363636363636,1.0,0.9298245614035088
0.09994288968543212,0.9774011299435028,177,0.9636363636363636,1.0,0.9298245614035088
0.09997478717317183,0.9774011299435028,177,0.9636363636363636,1.0,0.9298245614035088
0.09997712572415669,0.9774011299435028,177,0.9636363636363636,1.0,0.9298245614035088
0.10002359716842572,0.9774011299435028,177,0.9636363636363636,1.0,0.9298245614035088
0.09985179485132296,0.9774011299435028,177,0.9636363636363636,1.0,0.9298245614035088
0.09992170706391335,0.9774011299435028,177,0.9636363636363636,1.0,0.9298245614035088
0.09971506241708994,0.9774011299435028,177,0.9636363636363636,1.0,0.9298245614035088
0.09960728200773399,0.9774011299435028,177,0.9636363636363636,1.0,0.9298245614035088
0.09945118116835754,0.9774011299435028,177,0.9636363636363636,1.0,0.9298245614035088
0.09921189614882071,0.9774011299435028,177,0.9636363636363636,1.0,0.9298245614035088
