eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.7033313314119974,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.6984783411026001,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.7061328490575155,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.7045063177744547,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.7027315696080526,0.32065217391304346,184,0.48559670781893005,0.32065217391304346,1.0
0.7001675566037496,0.32065217391304346,184,0.4769874476987448,0.31666666666666665,0.9661016949152542
0.6890188852945963,0.6630434782608695,184,0.6025641025641025,0.4845360824742268,0.7966101694915254
0.677935779094696,0.7934782608695652,184,0.6666666666666666,0.6909090909090909,0.6440677966101694
0.6719509561856588,0.8586956521739131,184,0.717391304347826,1.0,0.559322033898305
0.6703466574350992,0.6902173913043478,184,0.06557377049180328,1.0,0.03389830508474576
0.6621293425559998,0.6793478260869565,184,0.0,0.0,0.0
0.6555495659510294,0.6793478260869565,184,0.0,0.0,0.0
0.6490934093793234,0.6793478260869565,184,0.0,0.0,0.0
0.6428203582763672,0.6793478260869565,184,0.0,0.0,0.0
0.6367258826891581,0.6793478260869565,184,0.0,0.0,0.0
0.630820631980896,0.6793478260869565,184,0.0,0.0,0.0
0.6249841352303823,0.6793478260869565,184,0.0,0.0,0.0
0.6193316181500753,0.6793478260869565,184,0.0,0.0,0.0
0.6139790217081705,0.6793478260869565,184,0.0,0.0,0.0
0.6091878215471903,0.6793478260869565,184,0.0,0.0,0.0
0.6049969792366028,0.6793478260869565,184,0.0,0.0,0.0
0.60135484735171,0.6793478260869565,184,0.0,0.0,0.0
0.5984623829523722,0.6793478260869565,184,0.0,0.0,0.0
0.5961896081765493,0.6793478260869565,184,0.0,0.0,0.0
0.5920184254646301,0.6793478260869565,184,0.0,0.0,0.0
0.5611466467380524,0.6793478260869565,184,0.0,0.0,0.0
0.5283884505430857,0.7065217391304348,184,0.15625,1.0,0.0847457627118644
0.49719685812791187,0.7717391304347826,184,0.4473684210526316,1.0,0.288135593220339
0.49073898792266846,0.8532608695652174,184,0.7032967032967034,1.0,0.5423728813559322
0.4811447610457738,0.8641304347826086,184,0.7311827956989247,1.0,0.576271186440678
0.47515758375326794,0.8641304347826086,184,0.7311827956989247,1.0,0.576271186440678
0.46935713787873584,0.8641304347826086,184,0.7311827956989247,1.0,0.576271186440678
0.46630463500817615,0.8641304347826086,184,0.7311827956989247,1.0,0.576271186440678
0.47639889518419903,0.842391304347826,184,0.7070707070707071,0.875,0.5932203389830508
0.4839309900999069,0.8043478260869565,184,0.660377358490566,0.7446808510638298,0.5932203389830508
0.4932147413492203,0.782608695652174,184,0.6363636363636364,0.6862745098039216,0.5932203389830508
0.49163852135340375,0.782608695652174,184,0.6363636363636364,0.6862745098039216,0.5932203389830508
0.49051083624362946,0.782608695652174,184,0.6363636363636364,0.6862745098039216,0.5932203389830508
0.47725796699523926,0.7934782608695652,184,0.6607142857142857,0.6981132075471698,0.6271186440677966
0.4735118846098582,0.7934782608695652,184,0.6666666666666666,0.6909090909090909,0.6440677966101694
0.4633526901404063,0.7989130434782609,184,0.6837606837606838,0.6896551724137931,0.6779661016949152
0.4422874450683594,0.8152173913043478,184,0.7166666666666667,0.7049180327868853,0.7288135593220338
0.4201539506514867,0.8315217391304348,184,0.7479674796747967,0.71875,0.7796610169491526
0.41955627501010895,0.8315217391304348,184,0.7479674796747967,0.71875,0.7796610169491526
0.4148670583963394,0.8315217391304348,184,0.752,0.7121212121212122,0.7966101694915254
0.3919629106918971,0.8478260869565217,184,0.78125,0.7246376811594203,0.847457627118644
0.4124223341544469,0.8097826086956522,184,0.7445255474452555,0.6538461538461539,0.864406779661017
0.4482901990413666,0.75,184,0.6933333333333334,0.5714285714285714,0.8813559322033898
0.47650155425071716,0.7119565217391305,184,0.6624203821656051,0.5306122448979592,0.8813559322033898
0.48936136563618976,0.7010869565217391,184,0.6540880503144654,0.52,0.8813559322033898
0.5271457036336263,0.6521739130434783,184,0.6190476190476191,0.47706422018348627,0.8813559322033898
0.5519991417725881,0.6086956521739131,184,0.6,0.4462809917355372,0.9152542372881356
0.5779802799224854,0.5815217391304348,184,0.5837837837837838,0.42857142857142855,0.9152542372881356
0.5909752448399862,0.5652173913043478,184,0.5789473684210527,0.4198473282442748,0.9322033898305084
0.5927606026331583,0.5652173913043478,184,0.5833333333333334,0.42105263157894735,0.9491525423728814
0.5904104262590408,0.5706521739130435,184,0.5906735751295337,0.4253731343283582,0.9661016949152542
0.6002886841694514,0.5652173913043478,184,0.5876288659793815,0.4222222222222222,0.9661016949152542
0.5983098149299622,0.5760869565217391,184,0.59375,0.42857142857142855,0.9661016949152542
0.5988495697577795,0.5815217391304348,184,0.5968586387434555,0.4318181818181818,0.9661016949152542
0.6062106589476267,0.5760869565217391,184,0.59375,0.42857142857142855,0.9661016949152542
0.6045725345611572,0.5815217391304348,184,0.5968586387434555,0.4318181818181818,0.9661016949152542
0.5893232872088751,0.6032608695652174,184,0.6096256684491979,0.4453125,0.9661016949152542
0.5385729670524597,0.6684782608695652,184,0.6514285714285715,0.49137931034482757,0.9661016949152542
0.4980728179216385,0.717391304347826,184,0.6867469879518072,0.5327102803738317,0.9661016949152542
0.4952813883622487,0.717391304347826,184,0.6867469879518072,0.5327102803738317,0.9661016949152542
0.48502178986867267,0.7228260869565217,184,0.6909090909090909,0.5377358490566038,0.9661016949152542
0.47419998049736023,0.7282608695652174,184,0.6951219512195121,0.5428571428571428,0.9661016949152542
0.46157217025756836,0.7336956521739131,184,0.6993865030674846,0.5480769230769231,0.9661016949152542
0.4204779217640559,0.7717391304347826,184,0.7307692307692307,0.5876288659793815,0.9661016949152542
0.3783118824164073,0.8097826086956522,184,0.7651006711409396,0.6333333333333333,0.9661016949152542
0.3428738663593928,0.8478260869565217,184,0.8,0.691358024691358,0.9491525423728814
0.3239734197656314,0.8641304347826086,184,0.8148148148148148,0.7236842105263158,0.9322033898305084
0.30658107499281567,0.875,184,0.8270676691729323,0.7432432432432432,0.9322033898305084
0.30077579617500305,0.875,184,0.8244274809160306,0.75,0.9152542372881356
0.2918742621938388,0.8804347826086957,184,0.828125,0.7681159420289855,0.8983050847457628
0.276239737868309,0.8858695652173914,184,0.8346456692913385,0.7794117647058824,0.8983050847457628
0.2530912570655346,0.8967391304347826,184,0.848,0.803030303030303,0.8983050847457628
0.23156947270035744,0.907608695652174,184,0.8617886178861789,0.828125,0.8983050847457628
0.1961212990184625,0.9293478260869565,184,0.8907563025210085,0.8833333333333333,0.8983050847457628
0.1680228312810262,0.9456521739130435,184,0.9137931034482759,0.9298245614035088,0.8983050847457628
0.14178618788719177,0.9619565217391305,184,0.9380530973451328,0.9814814814814815,0.8983050847457628
0.1363969532152017,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.13591796842714152,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.13585878598193327,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.1359522889057795,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.13599217993517718,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.1359485841045777,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.13606863468885422,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.1360372193157673,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.13587904907763004,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.1359588224440813,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.13582501374185085,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.13571988667050996,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.13559436611831188,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.1354421271632115,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.13550619160135588,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.13544184590379396,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.13580417384703955,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.13588194828480482,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.13607879790167013,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.13641185810168585,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
0.1366911642253399,0.967391304347826,184,0.9464285714285714,1.0,0.8983050847457628
