eval_loss,eval_acc,num-examples,F1-score,Precision,Recall
0.7098833322525024,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7058093945185343,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.7009121775627136,0.3220338983050847,177,0.48717948717948717,0.3220338983050847,1.0
0.6964160799980164,0.3107344632768362,177,0.47413793103448276,0.3142857142857143,0.9649122807017544
0.6912670334180196,0.6214689265536724,177,0.5379310344827586,0.4431818181818182,0.6842105263157895
0.6860297123591105,0.6214689265536724,177,0.12987012987012986,0.25,0.08771929824561403
0.6783806284268697,0.632768361581921,177,0.0,0.0,0.0
0.669228732585907,0.6779661016949152,177,0.0,0.0,0.0
0.6624768575032552,0.6779661016949152,177,0.0,0.0,0.0
0.655413548151652,0.6779661016949152,177,0.0,0.0,0.0
0.6481232841809591,0.6779661016949152,177,0.0,0.0,0.0
0.6410978237787882,0.6779661016949152,177,0.0,0.0,0.0
0.6340887347857157,0.6779661016949152,177,0.0,0.0,0.0
0.6271425088246664,0.6779661016949152,177,0.0,0.0,0.0
0.6202704012393951,0.6779661016949152,177,0.0,0.0,0.0
0.6135389308134714,0.6779661016949152,177,0.0,0.0,0.0
0.6070259610811869,0.6779661016949152,177,0.0,0.0,0.0
0.6011098623275757,0.6779661016949152,177,0.0,0.0,0.0
0.595393568277359,0.6779661016949152,177,0.0,0.0,0.0
0.5899677077929179,0.6779661016949152,177,0.0,0.0,0.0
0.5849967996279398,0.6779661016949152,177,0.0,0.0,0.0
0.5805406967798868,0.6779661016949152,177,0.0,0.0,0.0
0.562668114900589,0.711864406779661,177,0.19047619047619047,1.0,0.10526315789473684
0.5150700608889262,0.807909604519774,177,0.575,1.0,0.40350877192982454
0.4856657187143962,0.8531073446327684,177,0.7045454545454546,1.0,0.543859649122807
0.4742739697297414,0.8587570621468926,177,0.7191011235955056,1.0,0.5614035087719298
0.45981372396151227,0.8587570621468926,177,0.7191011235955056,1.0,0.5614035087719298
0.4480932106574376,0.8700564971751412,177,0.7472527472527473,1.0,0.5964912280701754
0.43615054587523144,0.8757062146892656,177,0.7608695652173914,1.0,0.6140350877192983
0.4280691295862198,0.8813559322033898,177,0.7741935483870968,1.0,0.631578947368421
0.415847972035408,0.8870056497175142,177,0.7872340425531915,1.0,0.6491228070175439
0.4080945998430252,0.8870056497175142,177,0.7872340425531915,1.0,0.6491228070175439
0.3957783728837967,0.8926553672316384,177,0.8,1.0,0.6666666666666666
0.3884861469268799,0.8926553672316384,177,0.8,1.0,0.6666666666666666
0.375758816798528,0.8983050847457628,177,0.8125,1.0,0.6842105263157895
0.366795818010966,0.8983050847457628,177,0.8163265306122449,0.975609756097561,0.7017543859649122
0.35993971427281696,0.8983050847457628,177,0.8163265306122449,0.975609756097561,0.7017543859649122
0.3617117653290431,0.8870056497175142,177,0.8,0.9302325581395349,0.7017543859649122
0.36400217562913895,0.8757062146892656,177,0.7843137254901961,0.8888888888888888,0.7017543859649122
0.3696163793404897,0.8587570621468926,177,0.7663551401869159,0.82,0.7192982456140351
0.37689901888370514,0.8418079096045198,177,0.7454545454545455,0.7735849056603774,0.7192982456140351
0.374661626915137,0.8361581920903954,177,0.7433628318584071,0.75,0.7368421052631579
0.3846227253476779,0.8192090395480226,177,0.7241379310344828,0.711864406779661,0.7368421052631579
0.37378233671188354,0.8248587570621468,177,0.7350427350427351,0.7166666666666667,0.7543859649122807
0.36245471984148026,0.8248587570621468,177,0.743801652892562,0.703125,0.7894736842105263
0.36348164702455205,0.8192090395480226,177,0.7377049180327869,0.6923076923076923,0.7894736842105263
0.3569176768263181,0.8192090395480226,177,0.7419354838709677,0.6865671641791045,0.8070175438596491
0.3555223383009434,0.8135593220338984,177,0.7401574803149606,0.6714285714285714,0.8245614035087719
0.35531086723009747,0.807909604519774,177,0.7384615384615385,0.6575342465753424,0.8421052631578947
0.34611119081576663,0.8135593220338984,177,0.7480916030534351,0.6621621621621622,0.8596491228070176
0.3417283383508523,0.8135593220338984,177,0.7518796992481203,0.6578947368421053,0.8771929824561403
0.33239858349164325,0.8192090395480226,177,0.7611940298507462,0.6623376623376623,0.8947368421052632
0.33158687502145767,0.8192090395480226,177,0.7611940298507462,0.6623376623376623,0.8947368421052632
0.3126884574691455,0.8305084745762712,177,0.7794117647058824,0.6708860759493671,0.9298245614035088
0.3169971667230129,0.8248587570621468,177,0.7737226277372263,0.6625,0.9298245614035088
0.2979680734376113,0.8361581920903954,177,0.7913669064748201,0.6707317073170732,0.9649122807017544
0.2875217869877815,0.8418079096045198,177,0.8,0.6746987951807228,0.9824561403508771
0.27271106218298274,0.8531073446327684,177,0.8115942028985508,0.691358024691358,0.9824561403508771
0.24322599172592163,0.8757062146892656,177,0.835820895522388,0.7272727272727273,0.9824561403508771
0.22047961503267288,0.8926553672316384,177,0.8549618320610687,0.7567567567567568,0.9824561403508771
0.21158156295617422,0.8983050847457628,177,0.8615384615384616,0.7671232876712328,0.9824561403508771
0.18852983539303145,0.9152542372881356,177,0.8818897637795275,0.8,0.9824561403508771
0.18004395191868147,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.17690940697987875,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.17667347937822342,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.1764352930088838,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.1763739064335823,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.1762589526673158,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.1757322537402312,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.17535472537080446,0.9209039548022598,177,0.8888888888888888,0.8115942028985508,0.9824561403508771
0.16922779257098833,0.9265536723163842,177,0.896,0.8235294117647058,0.9824561403508771
0.17919127767284712,0.9209039548022598,177,0.8870967741935484,0.8208955223880597,0.9649122807017544
0.17859206100304922,0.9209039548022598,177,0.8870967741935484,0.8208955223880597,0.9649122807017544
0.18944218630592027,0.9152542372881356,177,0.8780487804878049,0.8181818181818182,0.9473684210526315
0.18892319376269975,0.9152542372881356,177,0.8780487804878049,0.8181818181818182,0.9473684210526315
0.18846691896518072,0.9152542372881356,177,0.8780487804878049,0.8181818181818182,0.9473684210526315
0.18801879634459814,0.9152542372881356,177,0.8780487804878049,0.8181818181818182,0.9473684210526315
0.1876295991241932,0.9152542372881356,177,0.8780487804878049,0.8181818181818182,0.9473684210526315
0.18722273036837578,0.9152542372881356,177,0.8780487804878049,0.8181818181818182,0.9473684210526315
0.18695557614167532,0.9152542372881356,177,0.8780487804878049,0.8181818181818182,0.9473684210526315
0.1865702879925569,0.9152542372881356,177,0.8780487804878049,0.8181818181818182,0.9473684210526315
0.1857495792210102,0.9152542372881356,177,0.8780487804878049,0.8181818181818182,0.9473684210526315
0.1729503832757473,0.9209039548022598,177,0.8870967741935484,0.8208955223880597,0.9649122807017544
0.16097033023834229,0.9265536723163842,177,0.896,0.8235294117647058,0.9824561403508771
0.16052372381091118,0.9265536723163842,177,0.896,0.8235294117647058,0.9824561403508771
0.15985996276140213,0.9265536723163842,177,0.896,0.8235294117647058,0.9824561403508771
0.1415522868434588,0.9378531073446328,177,0.912,0.8382352941176471,1.0
0.1356984575589498,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
0.13570271184047064,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
0.13565734898050627,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
0.13537161548932394,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
0.13534399742881456,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
0.13539755592743555,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
0.13530226921041807,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
0.13555648053685823,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
0.13565967604517937,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
0.13625075792272887,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
0.13661439965168634,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
0.13712099442879358,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
0.13781057794888815,0.943502824858757,177,0.9193548387096774,0.8507462686567164,1.0
